"library","version","fixture_id","kind","formula","dataset","n_rows","scale","scope","status","error","n_reps","min_s","median_s","max_s"
"lme4","2.0.1","cur_0042","lme4","strength ~ (1 | batch/cask)","lme4/Pastes",60,1,"full","ok","",7,0.0124890804290771,0.0129728317260742,0.0167591571807861
"mgcv","1.9.4","cur_0042","lme4","strength ~ (1 | batch/cask)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0043","lme4","yield ~ nitro + (nitro | Block/Variety)","nlme/Oats",72,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0043","lme4","yield ~ nitro + (nitro | Block/Variety)","nlme/Oats",72,1,"full","ok","",7,0.0135090351104736,0.0139791965484619,0.0145950317382812
"mgcv","1.9.4","cur_0043","lme4","yield ~ nitro + (nitro | Block/Variety)","nlme/Oats",72,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0044","lme4","strength ~ (1 | batch) + (1 | sample)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0044","lme4","strength ~ (1 | batch) + (1 | sample)","lme4/Pastes",60,1,"full","ok","",7,0.0129971504211426,0.0131080150604248,0.0136170387268066
"mgcv","1.9.4","cur_0044","lme4","strength ~ (1 | batch) + (1 | sample)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0045","lme4","Reaction ~ 1 + (Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0045","lme4","Reaction ~ 1 + (Days | Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.00911593437194824,0.00926589965820312,0.0102219581604004
"mgcv","1.9.4","cur_0045","lme4","Reaction ~ 1 + (Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0046","lme4","strength ~ batch + (1 | batch)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0046","lme4","strength ~ batch + (1 | batch)","lme4/Pastes",60,1,"full","ok","",7,0.00914406776428223,0.00949406623840332,0.0142879486083984
"mgcv","1.9.4","cur_0046","lme4","strength ~ batch + (1 | batch)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0048","lme4","angle ~ recipe + (1 | recipe:replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0048","lme4","angle ~ recipe + (1 | recipe:replicate)","lme4/cake",270,1,"full","ok","",7,0.0104198455810547,0.0112049579620361,0.0116250514984131
"mgcv","1.9.4","cur_0048","lme4","angle ~ recipe + (1 | recipe:replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0049","lme4","Yield ~ 1 + (1 | Batch)","lme4/Dyestuff",30,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0049","lme4","Yield ~ 1 + (1 | Batch)","lme4/Dyestuff",30,1,"full","ok","",7,0.00873589515686035,0.00955700874328613,0.027047872543335
"mgcv","1.9.4","cur_0049","lme4","Yield ~ 1 + (1 | Batch)","lme4/Dyestuff",30,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0051","lme4","Reaction ~ Days + (Days || Subject) + (1 | Days)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","cur_0051","lme4","Reaction ~ Days + (Days || Subject) + (1 | Days)","lme4/sleepstudy",180,1,"full","ok","",7,0.0179390907287598,0.0187849998474121,0.0454459190368652
"mgcv","1.9.4","cur_0051","lme4","Reaction ~ Days + (Days || Subject) + (1 | Days)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0007","lme4","Yield ~ 1 | Batch","lme4/Dyestuff",30,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0007","lme4","Yield ~ 1 | Batch","lme4/Dyestuff",30,1,"full","ok","",7,0.00816798210144043,0.00847005844116211,0.00932908058166504
"mgcv","1.9.4","lme4_0007","lme4","Yield ~ 1 | Batch","lme4/Dyestuff",30,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0008","lme4","strength ~ (1 | batch) + (1 | sample)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0008","lme4","strength ~ (1 | batch) + (1 | sample)","lme4/Pastes",60,1,"full","ok","",7,0.0132169723510742,0.0133020877838135,0.0168249607086182
"mgcv","1.9.4","lme4_0008","lme4","strength ~ (1 | batch) + (1 | sample)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0009","lme4","strength ~ (1 | batch/cask)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0009","lme4","strength ~ (1 | batch/cask)","lme4/Pastes",60,1,"full","ok","",7,0.0126309394836426,0.0134460926055908,0.0141708850860596
"mgcv","1.9.4","lme4_0009","lme4","strength ~ (1 | batch/cask)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0010","lme4","strength ~ (1 | batch) + (1 | batch:cask)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0010","lme4","strength ~ (1 | batch) + (1 | batch:cask)","lme4/Pastes",60,1,"full","ok","",7,0.0134189128875732,0.0137510299682617,0.0179309844970703
"mgcv","1.9.4","lme4_0010","lme4","strength ~ (1 | batch) + (1 | batch:cask)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0011","lme4","strength ~ (1 | batch/sample)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0011","lme4","strength ~ (1 | batch/sample)","lme4/Pastes",60,1,"full","ok","",7,0.0125508308410645,0.0129759311676025,0.0143330097198486
"mgcv","1.9.4","lme4_0011","lme4","strength ~ (1 | batch/sample)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0012","lme4","strength ~ (1 | batch) + (1 | cask)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0012","lme4","strength ~ (1 | batch) + (1 | cask)","lme4/Pastes",60,1,"full","ok","",7,0.0126609802246094,0.0127549171447754,0.0136840343475342
"mgcv","1.9.4","lme4_0012","lme4","strength ~ (1 | batch) + (1 | cask)","lme4/Pastes",60,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0013","lme4","diameter ~ (1 | plate) + (1 | sample)","lme4/Penicillin",144,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0013","lme4","diameter ~ (1 | plate) + (1 | sample)","lme4/Penicillin",144,1,"full","ok","",7,0.0130829811096191,0.0136129856109619,0.0165820121765137
"mgcv","1.9.4","lme4_0013","lme4","diameter ~ (1 | plate) + (1 | sample)","lme4/Penicillin",144,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0014","lme4","distance ~ age + (age | Subject)","nlme/Orthodont",108,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0014","lme4","distance ~ age + (age | Subject)","nlme/Orthodont",108,1,"full","ok","",7,0.00920510292053223,0.00955510139465332,0.0105469226837158
"mgcv","1.9.4","lme4_0014","lme4","distance ~ age + (age | Subject)","nlme/Orthodont",108,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0015","lme4","r2 ~ (Anger + Gender + btype + situ)^2 + (1 | id) + (1 | item)","lme4/VerbAgg",7584,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0015","lme4","r2 ~ (Anger + Gender + btype + situ)^2 + (1 | id) + (1 | item)","lme4/VerbAgg",7584,1,"full","ok","",7,0.0766329765319824,0.082982063293457,0.0901279449462891
"mgcv","1.9.4","lme4_0015","lme4","r2 ~ (Anger + Gender + btype + situ)^2 + (1 | id) + (1 | item)","lme4/VerbAgg",7584,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0016","lme4","cbind(incidence, size - incidence) ~ period + (1 | herd)","lme4/cbpp",56,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0016","lme4","cbind(incidence, size - incidence) ~ period + (1 | herd)","lme4/cbpp",56,1,"full","ok","",7,0.00970602035522461,0.0102300643920898,0.0105729103088379
"mgcv","1.9.4","lme4_0016","lme4","cbind(incidence, size - incidence) ~ period + (1 | herd)","lme4/cbpp",56,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0017","lme4","angle ~ recipe * temperature + (1 | recipe:replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0017","lme4","angle ~ recipe * temperature + (1 | recipe:replicate)","lme4/cake",270,1,"full","ok","",7,0.0119109153747559,0.0124430656433105,0.0168969631195068
"mgcv","1.9.4","lme4_0017","lme4","angle ~ recipe * temperature + (1 | recipe:replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0018","lme4","angle ~ recipe + temperature + (1 | recipe:replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0018","lme4","angle ~ recipe + temperature + (1 | recipe:replicate)","lme4/cake",270,1,"full","ok","",7,0.0110068321228027,0.0113110542297363,0.0119791030883789
"mgcv","1.9.4","lme4_0018","lme4","angle ~ recipe + temperature + (1 | recipe:replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0019","lme4","angle ~ recipe + temp + (1 | recipe:replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0019","lme4","angle ~ recipe + temp + (1 | recipe:replicate)","lme4/cake",270,1,"full","ok","",7,0.010836124420166,0.0112559795379639,0.015455961227417
"mgcv","1.9.4","lme4_0019","lme4","angle ~ recipe + temp + (1 | recipe:replicate)","lme4/cake",270,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0020","lme4","incidence/size ~ period + (1 | herd)","lme4/cbpp",56,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0020","lme4","incidence/size ~ period + (1 | herd)","lme4/cbpp",56,1,"full","ok","",7,0.00947785377502441,0.00971102714538574,0.0103240013122559
"mgcv","1.9.4","lme4_0020","lme4","incidence/size ~ period + (1 | herd)","lme4/cbpp",56,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0022","lme4","incidence/size ~ period + treatment + avg_size + (1 | herd)","lme4/cbpp2",56,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0022","lme4","incidence/size ~ period + treatment + avg_size + (1 | herd)","lme4/cbpp2",56,1,"full","ok","",7,0.010145902633667,0.0108909606933594,0.0141098499298096
"mgcv","1.9.4","lme4_0022","lme4","incidence/size ~ period + treatment + avg_size + (1 | herd)","lme4/cbpp2",56,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0023","lme4","Reaction ~ Days + (Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0023","lme4","Reaction ~ Days + (Days | Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.00936794281005859,0.00977182388305664,0.0103459358215332
"mgcv","1.9.4","lme4_0023","lme4","Reaction ~ Days + (Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0024","lme4","Reaction ~ Days + (Days || Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0024","lme4","Reaction ~ Days + (Days || Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.0138168334960938,0.0140988826751709,0.0180258750915527
"mgcv","1.9.4","lme4_0024","lme4","Reaction ~ Days + (Days || Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0025","lme4","predation ~ ttt2 + (1 | block)","lme4/culcitalogreg",80,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0025","lme4","predation ~ ttt2 + (1 | block)","lme4/culcitalogreg",80,1,"full","ok","",7,0.00924301147460938,0.00980901718139648,0.0102059841156006
"mgcv","1.9.4","lme4_0025","lme4","predation ~ ttt2 + (1 | block)","lme4/culcitalogreg",80,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0030","lme4","distance ~ age + (age | Subject) + (0 + dummy(Sex, ""Female"") | Subject)","nlme/Orthodont",108,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0030","lme4","distance ~ age + (age | Subject) + (0 + dummy(Sex, ""Female"") | Subject)","nlme/Orthodont",108,1,"full","unsupported","could not find function ""dummy""",0,NA,NA,NA
"mgcv","1.9.4","lme4_0030","lme4","distance ~ age + (age | Subject) + (0 + dummy(Sex, ""Female"") | Subject)","nlme/Orthodont",108,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0031","lme4","Reaction ~ Days + (1 | Subject) + (0 + Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0031","lme4","Reaction ~ Days + (1 | Subject) + (0 + Days | Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.0131130218505859,0.0136380195617676,0.0171098709106445
"mgcv","1.9.4","lme4_0031","lme4","Reaction ~ Days + (1 | Subject) + (0 + Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0033","lme4","Reaction ~ Days + (1 | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0033","lme4","Reaction ~ Days + (1 | Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.0092308521270752,0.00940704345703125,0.00992488861083984
"mgcv","1.9.4","lme4_0033","lme4","Reaction ~ Days + (1 | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0034","lme4","shells ~ factor(year) + prev + offset(log(Area)) + (1 | Site)","lme4/gopherdat2",30,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0034","lme4","shells ~ factor(year) + prev + offset(log(Area)) + (1 | Site)","lme4/gopherdat2",30,1,"full","ok","",7,0.0108587741851807,0.0110669136047363,0.015160083770752
"mgcv","1.9.4","lme4_0034","lme4","shells ~ factor(year) + prev + offset(log(Area)) + (1 | Site)","lme4/gopherdat2",30,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0037","lme4","Reaction ~ Days + (Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0037","lme4","Reaction ~ Days + (Days | Subject)","lme4/sleepstudy",180,1,"full","ok","",7,0.009368896484375,0.00960206985473633,0.010322093963623
"mgcv","1.9.4","lme4_0037","lme4","Reaction ~ Days + (Days | Subject)","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0038","lme4","cbind(incidence, size - incidence) ~ period + (1 | herd)","lme4/cbpp",56,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0038","lme4","cbind(incidence, size - incidence) ~ period + (1 | herd)","lme4/cbpp",56,1,"full","ok","",7,0.00970196723937988,0.0103609561920166,0.0147330760955811
"mgcv","1.9.4","lme4_0038","lme4","cbind(incidence, size - incidence) ~ period + (1 | herd)","lme4/cbpp",56,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0039","lme4","Reaction ~ 1 | Subject","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0039","lme4","Reaction ~ 1 | Subject","lme4/sleepstudy",180,1,"full","ok","",7,0.00848197937011719,0.00869488716125488,0.00933480262756348
"mgcv","1.9.4","lme4_0039","lme4","Reaction ~ 1 | Subject","lme4/sleepstudy",180,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0041","lme4","y ~ x + (1 | f)","synthetic/seed_synth_singleton",100,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0041","lme4","y ~ x + (1 | f)","synthetic/seed_synth_singleton",100,1,"full","ok","",7,0.00927996635437012,0.00974392890930176,0.0129661560058594
"mgcv","1.9.4","lme4_0041","lme4","y ~ x + (1 | f)","synthetic/seed_synth_singleton",100,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0042","lme4","Mate ~ (1 | Female) + (1 | Male) + Cross","lme4/salamander",360,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0042","lme4","Mate ~ (1 | Female) + (1 | Male) + Cross","lme4/salamander",360,1,"full","ok","",7,0.0143501758575439,0.0144860744476318,0.0153927803039551
"mgcv","1.9.4","lme4_0042","lme4","Mate ~ (1 | Female) + (1 | Male) + Cross","lme4/salamander",360,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0043","lme4","imps79 ~ TxDrug * Week + (1 | id)","lme4/schizophrenia",1603,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0043","lme4","imps79 ~ TxDrug * Week + (1 | id)","lme4/schizophrenia",1603,1,"full","ok","",7,0.0135171413421631,0.0146310329437256,0.0178239345550537
"mgcv","1.9.4","lme4_0043","lme4","imps79 ~ TxDrug * Week + (1 | id)","lme4/schizophrenia",1603,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","lme4_0044","lme4","outcome ~ time * treatment + (1 | patientID)","lme4/toenail",1908,1,"full","unsupported","kind=lme4 not in lib=base scope",0,NA,NA,NA
"lme4","2.0.1","lme4_0044","lme4","outcome ~ time * treatment + (1 | patientID)","lme4/toenail",1908,1,"full","ok","",7,0.0146539211273193,0.0159480571746826,0.0215389728546143
"mgcv","1.9.4","lme4_0044","lme4","outcome ~ time * treatment + (1 | patientID)","lme4/toenail",1908,1,"full","unsupported","kind=lme4 not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0052","mgcv","y ~ te(x0, x1, bs = c(""tp"", ""cr""))","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.0016779899597168,0.00169515609741211,0.00869297981262207
"lme4","2.0.1","cur_0052","mgcv","y ~ te(x0, x1, bs = c(""tp"", ""cr""))","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0052","mgcv","y ~ te(x0, x1, bs = c(""tp"", ""cr""))","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","cur_0053","mgcv","y ~ te(x0, x1, k = c(5, 10))","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00173187255859375,0.00177383422851562,0.00189709663391113
"lme4","2.0.1","cur_0053","mgcv","y ~ te(x0, x1, k = c(5, 10))","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0053","mgcv","y ~ te(x0, x1, k = c(5, 10))","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 5 knots: reduce k.",7,0.00173807144165039,0.00175189971923828,0.00205206871032715
"base","4.5.3","cur_0054","mgcv","y ~ s(x0, by = x1)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00103902816772461,0.00106406211853027,0.0012061595916748
"lme4","2.0.1","cur_0054","mgcv","y ~ s(x0, by = x1)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0054","mgcv","y ~ s(x0, by = x1)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","cur_0055","mgcv","yield ~ Variety + s(nitro, by = Variety)","nlme/Oats",72,1,"full","ok","",7,0.00132894515991211,0.00133895874023438,0.00152015686035156
"lme4","2.0.1","cur_0055","mgcv","yield ~ Variety + s(nitro, by = Variety)","nlme/Oats",72,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0055","mgcv","yield ~ Variety + s(nitro, by = Variety)","nlme/Oats",72,1,"parametric","ok","degraded: A term has fewer unique covariate combinations than specified maximum degrees of freedom",7,0.00131392478942871,0.00132298469543457,0.00134181976318359
"base","4.5.3","cur_0056","mgcv","y ~ s(x0) + s(x1) + ti(x0, x1)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00232720375061035,0.00241398811340332,0.00845694541931152
"lme4","2.0.1","cur_0056","mgcv","y ~ s(x0) + s(x1) + ti(x0, x1)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0056","mgcv","y ~ s(x0) + s(x1) + ti(x0, x1)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","cur_0057","mgcv","y ~ s(x0, k = 5) + s(x1, k = 5) + ti(x0, x1, k = c(5, 5))","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00232195854187012,0.00238800048828125,0.00252699851989746
"lme4","2.0.1","cur_0057","mgcv","y ~ s(x0, k = 5) + s(x1, k = 5) + ti(x0, x1, k = c(5, 5))","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
