library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
lmpy,0.0.1,lme4_0033,lme4,Reaction ~ Days + (1 | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.00148336699930951,0.0015036909899208695,0.001577349001308903
formulaic,1.2.1,lme4_0033,lme4,Reaction ~ Days + (1 | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0033,lme4,Reaction ~ Days + (1 | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.0032511399767827243,0.003367130004335195,0.0036127330095041543
lmpy,0.0.1,lme4_0034,lme4,shells ~ factor(year) + prev + offset(log(Area)) + (1 | Site),lme4/gopherdat2,30,1,full,ok,,7,0.0019047529785893857,0.0020314629946369678,0.0021498989954125136
formulaic,1.2.1,lme4_0034,lme4,shells ~ factor(year) + prev + offset(log(Area)) + (1 | Site),lme4/gopherdat2,30,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0034,lme4,shells ~ factor(year) + prev + offset(log(Area)) + (1 | Site),lme4/gopherdat2,30,1,full,unsupported,KeyError: 'factor',7,,,
lmpy,0.0.1,lme4_0037,lme4,Reaction ~ Days + (Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.001577232003910467,0.0016280080017168075,0.001972502999706194
formulaic,1.2.1,lme4_0037,lme4,Reaction ~ Days + (Days | Subject),lme4/sleepstudy,180,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0037,lme4,Reaction ~ Days + (Days | Subject),lme4/sleepstudy,180,1,full,ok,,7,0.004954320989781991,0.0050750400114338845,0.005396202992415056
lmpy,0.0.1,lme4_0038,lme4,"cbind(incidence, size - incidence) ~ period + (1 | herd)",lme4/cbpp,56,1,full,ok,,7,0.0018939880246762186,0.0019168129947502166,0.002095414005452767
formulaic,1.2.1,lme4_0038,lme4,"cbind(incidence, size - incidence) ~ period + (1 | herd)",lme4/cbpp,56,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0038,lme4,"cbind(incidence, size - incidence) ~ period + (1 | herd)",lme4/cbpp,56,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,lme4_0039,lme4,Reaction ~ 1 | Subject,lme4/sleepstudy,180,1,full,ok,,7,0.0014201159938238561,0.0014676169957965612,0.0015595309960190207
formulaic,1.2.1,lme4_0039,lme4,Reaction ~ 1 | Subject,lme4/sleepstudy,180,1,full,ok,,7,0.008430499990936369,0.008652198011986911,0.06106499501038343
formulae,0.6.2,lme4_0039,lme4,Reaction ~ 1 | Subject,lme4/sleepstudy,180,1,full,ok,,7,0.0019763329764828086,0.002006319002248347,0.0022100860078353435
lmpy,0.0.1,lme4_0041,lme4,y ~ x + (1 | f),synthetic/seed_synth_singleton,100,1,full,ok,,7,0.0014545329904649407,0.0014788469998165965,0.0015094479895196855
formulaic,1.2.1,lme4_0041,lme4,y ~ x + (1 | f),synthetic/seed_synth_singleton,100,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0041,lme4,y ~ x + (1 | f),synthetic/seed_synth_singleton,100,1,full,ok,,7,0.003158018982503563,0.0032029239810071886,0.0044449820125009865
lmpy,0.0.1,lme4_0042,lme4,Mate ~ (1 | Female) + (1 | Male) + Cross,lme4/salamander,360,1,full,ok,,7,0.0026187809999100864,0.0027647530077956617,0.002895641984650865
formulaic,1.2.1,lme4_0042,lme4,Mate ~ (1 | Female) + (1 | Male) + Cross,lme4/salamander,360,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0042,lme4,Mate ~ (1 | Female) + (1 | Male) + Cross,lme4/salamander,360,1,full,ok,,7,0.005303591984556988,0.005417324980953708,0.005684323987225071
lmpy,0.0.1,lme4_0043,lme4,imps79 ~ TxDrug * Week + (1 | id),lme4/schizophrenia,1603,1,full,ok,,7,0.00511431900667958,0.005403877992648631,0.006002957990858704
formulaic,1.2.1,lme4_0043,lme4,imps79 ~ TxDrug * Week + (1 | id),lme4/schizophrenia,1603,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0043,lme4,imps79 ~ TxDrug * Week + (1 | id),lme4/schizophrenia,1603,1,full,ok,,7,0.005600422009592876,0.0061010159843135625,0.006307480012765154
lmpy,0.0.1,lme4_0044,lme4,outcome ~ time * treatment + (1 | patientID),lme4/toenail,1908,1,full,ok,,7,0.004828067001653835,0.00499010001658462,0.0052024189790245146
formulaic,1.2.1,lme4_0044,lme4,outcome ~ time * treatment + (1 | patientID),lme4/toenail,1908,1,full,unsupported,FormulaSyntaxError: Operator `|` is incorrectly used.,7,,,
formulae,0.6.2,lme4_0044,lme4,outcome ~ time * treatment + (1 | patientID),lme4/toenail,1908,1,full,ok,,7,0.01445517799584195,0.014651826000772417,0.014848499005893245
lmpy,0.0.1,cur_0052,mgcv,"y ~ te(x0, x1, bs = c(""tp"", ""cr""))",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: te/ti with bs='tp' margins not yet supported,7,,,
formulaic,1.2.1,cur_0052,mgcv,"y ~ te(x0, x1, bs = c(""tp"", ""cr""))",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `te(x0, x1, bs=c('tp', 'cr'))`. [NameError: name 'te' is not defined]",7,,,
formulae,0.6.2,cur_0052,mgcv,"y ~ te(x0, x1, bs = c(""tp"", ""cr""))",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,cur_0053,mgcv,"y ~ te(x0, x1, k = c(5, 10))",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 5),7,0.00015609301044605672,0.00016185201820917428,0.00019733799854293466
formulaic,1.2.1,cur_0053,mgcv,"y ~ te(x0, x1, k = c(5, 10))",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `te(x0, x1, k=c(5, 10))`. [NameError: name 'te' is not defined]",7,,,
formulae,0.6.2,cur_0053,mgcv,"y ~ te(x0, x1, k = c(5, 10))",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,cur_0054,mgcv,"y ~ s(x0, by = x1)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00013087899424135685,0.0001361390168312937,0.00017608000780455768
formulaic,1.2.1,cur_0054,mgcv,"y ~ s(x0, by = x1)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, by=x1)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0054,mgcv,"y ~ s(x0, by = x1)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0055,mgcv,"yield ~ Variety + s(nitro, by = Variety)",nlme/Oats,72,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.000592355994740501,0.0006028130010236055,0.000639359001070261
formulaic,1.2.1,cur_0055,mgcv,"yield ~ Variety + s(nitro, by = Variety)",nlme/Oats,72,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(nitro, by=Variety)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0055,mgcv,"yield ~ Variety + s(nitro, by = Variety)",nlme/Oats,72,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0056,mgcv,"y ~ s(x0) + s(x1) + ti(x0, x1)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00017001701053231955,0.00017558899708092213,0.00021225298405624926
formulaic,1.2.1,cur_0056,mgcv,"y ~ s(x0) + s(x1) + ti(x0, x1)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x0)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,cur_0056,mgcv,"y ~ s(x0) + s(x1) + ti(x0, x1)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0057,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + ti(x0, x1, k = c(5, 5))",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 5),7,0.00022822798928245902,0.0002353280142415315,0.00027301799855194986
