"(Intercept)","poly(times, 11)1","poly(times, 11)2","poly(times, 11)3","poly(times, 11)4","poly(times, 11)5","poly(times, 11)6","poly(times, 11)7","poly(times, 11)8","poly(times, 11)9","poly(times, 11)10","poly(times, 11)11"
1,-0.108559060676219,0.0950475615680329,-0.0244064971584148,-0.0708928950344417,0.139871443166444,-0.136470590096581,0.0611407056019578,0.0301608733473601,-0.0948990562152628,0.113086194467545,-0.0668173746440023
1,-0.108559060676219,0.0950475615680329,-0.0244064971584148,-0.0708928950344417,0.139871443166444,-0.136470590096581,0.0611407056019578,0.0301608733473601,-0.0948990562152628,0.113086194467545,-0.0668173746440025
1,-0.103256690103345,0.0809882656238173,-0.00641456882223054,-0.0818959576662843,0.134129487266371,-0.111294381403796,0.0215418748416833,0.0786946615596148,-0.12247889249932,0.0935964663735585,-0.00671928728564785
1,-0.100605504816907,0.074175691188702,0.00176210688971105,-0.0857258606764349,0.129058036238401,-0.0974620885106948,0.00340093266782355,0.0968834451306316,-0.127921684846152,0.077275397638983,0.0229882686798114
1,-0.0992799121736887,0.0708236723553925,0.00565053517785926,-0.0872504387834515,0.126052676694582,-0.09036922497445,-0.00511447075455505,0.104398173220828,-0.128745913251477,0.0680347305804157,0.0370332661421988
1,-0.0966287268872515,0.0642281714572698,0.0130345905416751,-0.0895572648469344,0.11921099042115,-0.076000208904653,-0.0208835516671353,0.116271810178402,-0.126950053604068,0.0481725569599565,0.0626911527181589
1,-0.0939775416008142,0.0577773862504754,0.0199042681864026,-0.0909245884200895,0.111398982335853,-0.061592327472417,-0.0348139225768678,0.124019041879712,-0.121081692136415,0.0274458499907851,0.0842588144479728
1,-0.091326356314377,0.0514713167350094,0.026270796789105,-0.0914115933749831,0.102773847992951,-0.0473677676227237,-0.0467679489050035,0.127815166080253,-0.111804515186045,0.00692618932594711,0.101002721096166
1,-0.0793960225254095,0.0248848605956011,0.0489947750099579,-0.0842304619210775,0.0576711970183731,0.00970495207374108,-0.0748354084728271,0.10388785950749,-0.0460172331367029,-0.0613506910555262,0.111592884064395
1,-0.0767448372389723,0.0193747273824412,0.0527946964840245,-0.0808753342600802,0.0469946470597231,0.0200682555720658,-0.0755132033633005,0.0916567410831327,-0.0298168677585647,-0.0681445388460135,0.101074377829873
1,-0.0754192445957537,0.0166739291601093,0.0545326444383232,-0.0789968701759587,0.0416501800092634,0.0248634019534962,-0.0751553606795051,0.0849031588827501,-0.0219148047783898,-0.0702195651655462,0.094482496126917
1,-0.0701168740228792,0.0062325254991029,0.060437101345388,-0.070287763931659,0.0205081836782056,0.0413037756537758,-0.069456825725812,0.054843502028228,0.00711878673666391,-0.0698208397735058,0.0614883796176023
1,-0.0701168740228792,0.0062325254991029,0.060437101345388,-0.070287763931659,0.0205081836782056,0.0413037756537758,-0.069456825725812,0.054843502028228,0.00711878673666391,-0.0698208397735058,0.0614883796176023
1,-0.0701168740228792,0.0062325254991029,0.060437101345388,-0.070287763931659,0.0205081836782056,0.0413037756537758,-0.069456825725812,0.054843502028228,0.00711878673666391,-0.0698208397735058,0.0614883796176023
1,-0.0701168740228792,0.0062325254991029,0.060437101345388,-0.070287763931659,0.0205081836782056,0.0413037756537758,-0.069456825725812,0.054843502028228,0.00711878673666391,-0.0698208397735058,0.0614883796176023
1,-0.0701168740228792,0.0062325254991029,0.060437101345388,-0.070287763931659,0.0205081836782056,0.0413037756537758,-0.069456825725812,0.054843502028228,0.00711878673666391,-0.0698208397735058,0.0614883796176023
1,-0.0701168740228792,0.0062325254991029,0.060437101345388,-0.070287763931659,0.0205081836782056,0.0413037756537758,-0.069456825725812,0.054843502028228,0.00711878673666391,-0.0698208397735058,0.0614883796176023
1,-0.0687912813796606,0.00371262189093151,0.0616583997677861,-0.0678417350039741,0.0153363812258866,0.0447041911011144,-0.0670570920411627,0.0468202525569523,0.0135078442492806,-0.0676439419698986,0.0520925523254913
1,-0.0648145034500048,-0.00363001539659006,0.0647331944586234,-0.0599518999159297,0.00025268241410747,0.0531579479984455,-0.0578410578345989,0.0223036845707382,0.0300245913124588,-0.0566634896471551,0.0227907515684042
1,-0.0648145034500048,-0.00363001539659006,0.0647331944586234,-0.0599518999159297,0.00025268241410747,0.0531579479984455,-0.0578410578345989,0.0223036845707382,0.0300245913124588,-0.0566634896471551,0.0227907515684042
1,-0.0648145034500048,-0.00363001539659006,0.0647331944586234,-0.0599518999159297,0.00025268241410747,0.0531579479984455,-0.0578410578345989,0.0223036845707382,0.0300245913124588,-0.0566634896471551,0.0227907515684042
1,-0.0648145034500048,-0.00363001539659006,0.0647331944586234,-0.0599518999159297,0.00025268241410747,0.0531579479984455,-0.0578410578345989,0.0223036845707382,0.0300245913124588,-0.0566634896471551,0.0227907515684042
1,-0.0634889108067862,-0.00600520331343306,0.0655664377788931,-0.057156855950887,-0.00460152633749736,0.0553908009634296,-0.0541688653526441,0.0141336148001012,0.034562006931658,-0.0516703359261548,0.012981513293708
1,-0.0634889108067862,-0.00600520331343306,0.0655664377788931,-0.057156855950887,-0.00460152633749736,0.0553908009634296,-0.0541688653526441,0.0141336148001012,0.034562006931658,-0.0516703359261548,0.012981513293708
1,-0.0621633181635675,-0.00834421230744398,0.0663061762852128,-0.0542884672830488,-0.00935506603165829,0.0573318767473537,-0.0502337282554625,0.00603610828569522,0.038583679853074,-0.0460960043169552,0.00330793857119523
1,-0.0621633181635675,-0.00834421230744398,0.0663061762852128,-0.0542884672830488,-0.00935506603165829,0.0573318767473537,-0.0502337282554625,0.00603610828569522,0.038583679853074,-0.0460960043169552,0.00330793857119523
1,-0.0608377255203489,-0.0106470423786228,0.0669538135622156,-0.0513521344806871,-0.0140002718531465,0.0589827808741337,-0.0460584066785012,-0.00194858677267267,0.0420768464448175,-0.039996676020053,-0.00614228771517332
1,-0.0608377255203489,-0.0106470423786228,0.0669538135622156,-0.0513521344806871,-0.0140002718531465,0.0589827808741337,-0.0460584066785012,-0.00194858677267267,0.0420768464448175,-0.039996676020053,-0.00614228771517332
1,-0.0595121328771303,-0.0129136935269695,0.0675107531945342,-0.0483531765849008,-0.0185298899898498,0.0603458395969056,-0.0416658583801445,-0.00978212742442052,0.0450327465550428,-0.0334311116773508,-0.0152865242899508
1,-0.0595121328771303,-0.0129136935269695,0.0675107531945342,-0.0483531765849008,-0.0185298899898498,0.0603458395969056,-0.0416658583801445,-0.00978212742442052,0.0450327465550428,-0.0334311116773508,-0.0152865242899508
1,-0.0595121328771303,-0.0129136935269695,0.0675107531945342,-0.0483531765849008,-0.0185298899898498,0.0603458395969056,-0.0416658583801445,-0.00978212742442052,0.0450327465550428,-0.0334311116773508,-0.0152865242899508
1,-0.0581865402339117,-0.0151441657524842,0.0679783987668016,-0.0452968311096159,-0.0229370715095023,0.061424066773304,-0.0370791594607094,-0.0174281575961821,0.0474464957822637,-0.0264601304856121,-0.0240476814097064
1,-0.0581865402339117,-0.0151441657524842,0.0679783987668016,-0.0452968311096159,-0.0229370715095023,0.061424066773304,-0.0370791594607094,-0.0174281575961821,0.0474464957822637,-0.0264601304856121,-0.0240476814097064
1,-0.0568609475906931,-0.0173384590551667,0.0683581538636506,-0.0421882540415853,-0.0272153662364145,0.0622211312323754,-0.0323214284656032,-0.0248523786469274,0.0493169447551885,-0.0191461010361341,-0.0323546597792163
1,-0.0555353549474745,-0.0194965734350172,0.0686514220697142,-0.0390325198403895,-0.0313587166282025,0.0627413246331229,-0.0274157538225401,-0.0320226092770807,0.0506465267775522,-0.0115524460586853,-0.0401427212315977
1,-0.0555353549474745,-0.0194965734350172,0.0686514220697142,-0.0390325198403895,-0.0313587166282025,0.0627413246331229,-0.0274157538225401,-0.0320226092770807,0.0506465267775522,-0.0115524460586853,-0.0401427212315977
1,-0.0555353549474745,-0.0194965734350172,0.0686514220697142,-0.0390325198403895,-0.0313587166282025,0.0627413246331229,-0.0274157538225401,-0.0320226092770807,0.0506465267775522,-0.0115524460586853,-0.0401427212315977
1,-0.0502329843746,-0.0277672417260981,0.0689876976787715,-0.026036647444503,-0.0464749232590381,0.0621592612570968,-0.00677054373437975,-0.0575966194057953,0.0507208900817384,0.0203394181567749,-0.0650488525943519
1,-0.0502329843746,-0.0277672417260981,0.0689876976787715,-0.026036647444503,-0.0464749232590381,0.0621592612570968,-0.00677054373437975,-0.0575966194057953,0.0507208900817384,0.0203394181567749,-0.0650488525943519
1,-0.0502329843746,-0.0277672417260981,0.0689876976787715,-0.026036647444503,-0.0464749232590381,0.0621592612570968,-0.00677054373437975,-0.0575966194057953,0.0507208900817384,0.0203394181567749,-0.0650488525943519
1,-0.0502329843746,-0.0277672417260981,0.0689876976787715,-0.026036647444503,-0.0464749232590381,0.0621592612570968,-0.00677054373437975,-0.0575966194057953,0.0507208900817384,0.0203394181567749,-0.0650488525943519
1,-0.0489073917313814,-0.0297444614917881,0.068869585200401,-0.0227183910201305,-0.0498660023762667,0.0613790853436445,-0.00146575331641037,-0.0630912252420617,0.0494961675462608,0.0283754900647307,-0.0695115261021206
1,-0.0489073917313814,-0.0297444614917881,0.068869585200401,-0.0227183910201305,-0.0498660023762667,0.0613790853436445,-0.00146575331641037,-0.0630912252420617,0.0494961675462608,0.0283754900647307,-0.0695115261021206
1,-0.043605021158507,-0.0372915513262271,0.0676305173033665,-0.00930577091731603,-0.0617633534184523,0.0559404025002313,0.0196817985252662,-0.0809110863043473,0.0402257232881803,0.0589712281192973,-0.0796325305396894
1,-0.043605021158507,-0.0372915513262271,0.0676305173033665,-0.00930577091731603,-0.0617633534184523,0.0559404025002313,0.0196817985252662,-0.0809110863043473,0.0402257232881803,0.0589712281192973,-0.0796325305396894
1,-0.0396282432288511,-0.0425719900123194,0.0659355678675813,0.00077872826471558,-0.0688575157817911,0.049665720233625,0.0349061566458803,-0.0895733490732805,0.029419822347399,0.0787941356562852,-0.0790666905625237
1,-0.0383026505856325,-0.0442597783953527,0.0652322326950265,0.00412282423894422,-0.0708628572629083,0.0472050632517369,0.0397601190361185,-0.0915273673116621,0.0252430420377126,0.0845564893002663,-0.0773951433751265
1,-0.0383026505856325,-0.0442597783953527,0.0652322326950265,0.00412282423894422,-0.0708628572629083,0.0472050632517369,0.0397601190361185,-0.0915273673116621,0.0252430420377126,0.0845564893002663,-0.0773951433751265
1,-0.0369770579424139,-0.0459113878555538,0.0644620608165466,0.00745159526537234,-0.0726862462814595,0.0445761864544022,0.0444750790357769,-0.0930108795852113,0.0208328965570276,0.0898306475544473,-0.0750266287678232
1,-0.0330002800127581,-0.0506491426991648,0.0617645607918856,0.0173078507738534,-0.07705713739142,0.0357822049706049,0.0576294322028029,-0.0946557129302066,0.00654000594106643,0.102406212227662,-0.0641089319891946
1,-0.0316746873695395,-0.0521560364680376,0.0607410779360344,0.0205376217609441,-0.0781466042012577,0.0325831992129271,0.0616358548963496,-0.0942840450009499,0.00153578089105282,0.105429767329464,-0.0593441981998791
1,-0.026372316796665,-0.0578218223152078,0.0560629945313523,0.0330849998239184,-0.0806750652969528,0.0187335817972753,0.0754344600899821,-0.0884259966268373,-0.0187690504221504,0.111240617471964,-0.0360300112161526
1,-0.0250467241534464,-0.0591478214699202,0.0547544536080269,0.0361123097415025,-0.080854328000172,0.0150619224090488,0.0782742430242745,-0.0859296808626205,-0.0237505376542049,0.111086130152462,-0.0294239461527626
1,-0.0223955388670092,-0.0616912830108486,0.0519803727672204,0.0420133780617631,-0.0806792540463927,0.00754357244797108,0.0831601312727471,-0.0798045747192486,-0.033376615548598,0.108854566159653,-0.0157010395764605
1,-0.0210699462237906,-0.0629087453970646,0.0505176400190051,0.0448811454310979,-0.0803286872726959,0.00371855051254703,0.0851921905292792,-0.0762111568225894,-0.0379613624610551,0.106794975136446,-0.00870754749718775
1,-0.0131163903644789,-0.069453762334887,0.0407699767722163,0.0607531375554453,-0.0746968426900841,-0.0194818725715585,0.0913331193363678,-0.0484976582779411,-0.0605984234985314,0.0823433130529499,0.0313104374226061
1,-0.0117907977212603,-0.0704179722612784,0.038996588561409,0.0631518806733683,-0.0731978425129346,-0.023293372455787,0.0913248325938642,-0.0430625049861175,-0.0633475349732045,0.0764942320261667,0.0371301172403175
1,-0.00781401979160445,-0.0730935285034601,0.0334494481879146,0.0698781125721493,-0.0678102973875158,-0.0344337781883857,0.0895302208186757,-0.0258396416560396,-0.0694835413686933,0.0565766900415274,0.0521422636395797
1,-0.00648842714838584,-0.0739130227385232,0.0315294214318353,0.0719563924488964,-0.0657309252204258,-0.0380177136003432,0.088349815280289,-0.0198767496137883,-0.0707833312713079,0.0492797939235694,0.0561957934062697
1,-0.00648842714838584,-0.0739130227385232,0.0315294214318353,0.0719563924488964,-0.0657309252204258,-0.0380177136003432,0.088349815280289,-0.0198767496137883,-0.0707833312713079,0.0492797939235694,0.0561957934062697
1,-0.00383724186194861,-0.075443474440153,0.0275913194801023,0.0758552752153055,-0.0611725971707622,-0.0449369547358595,0.0851382209667604,-0.00777061039295201,-0.0722107171996194,0.0339549603395754,0.0626759077492514
1,-0.00118605657551139,-0.0768292104504544,0.0235318435064894,0.0793983636358894,-0.0561120832625537,-0.0514676500620884,0.0808277957090997,0.00440658946285962,-0.0720428318182531,0.0179552724105297,0.0668207154845593
1,-0.00118605657551139,-0.0768292104504544,0.0235318435064894,0.0793983636358894,-0.0561120832625537,-0.0514676500620884,0.0808277957090997,0.00440658946285962,-0.0720428318182531,0.0179552724105297,0.0668207154845593
1,0.00146512871092582,-0.0780702307694275,0.0193622221880596,0.082572129055415,-0.0505880593744479,-0.0575451856582025,0.0754716724413338,0.0164540436115745,-0.070269839306009,0.00165023624648422,0.0684951335482139
1,0.00146512871092582,-0.0780702307694275,0.0193622221880596,0.082572129055415,-0.0505880593744479,-0.0575451856582025,0.0754716724413338,0.0164540436115745,-0.070269839306009,0.00165023624648422,0.0684951335482139
1,0.00279072135414445,-0.0786364725446659,0.0172396159861205,0.0840166446164022,-0.0476648885884104,-0.0603951034206531,0.0724211926600101,0.0223677189995623,-0.0687873245047457,-0.00650007349932097,0.0683843496715349
1,0.00544190664058167,-0.0796604193266464,0.0129258304199587,0.0866139127568306,-0.0415225900686173,-0.0656821262634376,0.0656206745384463,0.0338561279522148,-0.0646595864832555,-0.0225643229800277,0.0662652939942289
1,0.00676749928380028,-0.0801181243333885,0.0107374582250017,0.0877640984441928,-0.0383143358440527,-0.0681061641892497,0.0618906228695499,0.0393850440981149,-0.0620319212595031,-0.0303871691782819,0.0642706117015276
1,0.00676749928380028,-0.0801181243333885,0.0107374582250017,0.0877640984441928,-0.0383143358440527,-0.0681061641892497,0.0618906228695499,0.0393850440981149,-0.0620319212595031,-0.0303871691782819,0.0642706117015276
1,0.00809309192701889,-0.0805396504172986,0.00852997120163776,0.0888137431602223,-0.0350220959252576,-0.0703757389857419,0.0579550107911283,0.0447410114067827,-0.0590432180426603,-0.0380112631126644,0.0616692817391976
1,0.0120698698566747,-0.0815871551320361,0.00180685700743339,0.0913490428351076,-0.024698693067453,-0.0762027257406493,0.0450315064179018,0.0595642049563665,-0.048053126508523,-0.0592688860999251,0.0504292873518856
1,0.0133954624998933,-0.0818639655246178,-0.000463053483229263,0.0919865426564634,-0.021128149291641,-0.0778013039970085,0.0403927976703492,0.0640257674848982,-0.0437708195223885,-0.0656838750110548,0.045626288197782
1,0.0133954624998933,-0.0818639655246178,-0.000463053483229263,0.0919865426564634,-0.021128149291641,-0.0778013039970085,0.0403927976703492,0.0640257674848982,-0.0437708195223885,-0.0656838750110548,0.045626288197782
1,0.0133954624998933,-0.0818639655246178,-0.000463053483229263,0.0919865426564634,-0.021128149291641,-0.0778013039970085,0.0403927976703492,0.0640257674848982,-0.0437708195223885,-0.0656838750110548,0.045626288197782
1,0.0160466477863306,-0.0823090495412848,-0.00503776159564912,0.0929454987865133,-0.0138287739108128,-0.0804570461706653,0.0306981085471181,0.0721235852938847,-0.0343941520187898,-0.0772890132736382,0.0346368659103954
1,0.0200234257159864,-0.0827053336450447,-0.0119659878225218,0.0935849672238871,-0.00257556633088133,-0.0830356311152291,0.0153230886482567,0.0819782785349547,-0.0186354155033678,-0.0911658294525618,0.0153121239429199
1,0.021349018359205,-0.0827650705006338,-0.014287425975146,0.0935832746642229,0.00123185708146224,-0.0835095113907098,0.0100341395809569,0.0845991475962142,-0.0130285813876886,-0.094743166505946,0.00829786928697169
1,0.021349018359205,-0.0827650705006338,-0.014287425975146,0.0935832746642229,0.00123185708146224,-0.0835095113907098,0.0100341395809569,0.0845991475962142,-0.0130285813876886,-0.094743166505946,0.00829786928697169
1,0.0226746110024236,-0.0827886284333908,-0.0166125395252153,0.0934736492185566,0.00505703536632611,-0.0837871618699722,0.00468819106166937,0.0868695879065071,-0.0072883558575041,-0.097760180170401,0.00108119300732141
1,0.0279769815752981,-0.0825210709360979,-0.0259216760072861,0.0919533848993614,0.0204091498267847,-0.0829128741661944,-0.0169582443892373,0.0922847129185755,0.0164511048513325,-0.103929037588442,-0.0287295104973821
1,0.0332793521481725,-0.0816746506734916,-0.0351773320778484,0.0887062429588443,0.035539781597047,-0.0788577759380455,-0.0382780520933146,0.091606999151653,0.0400544739106537,-0.100339918221678,-0.0573752151489678
1,0.038581722721047,-0.0802493676455718,-0.0442896783203972,0.0837544376318071,0.0500458473393901,-0.0717006625482169,-0.0582807571488105,0.0848249537921036,0.0616674943496752,-0.0872607226308638,-0.0813615800079836
1,0.0399073153642656,-0.0798025995815116,-0.0465348458356606,0.0822547231013847,0.0535281775896088,-0.0694458699974514,-0.0629626812823541,0.0822084358489255,0.0665496858751107,-0.0826199088933314,-0.0862543518859974
1,0.04520968593714,-0.07765373809695,-0.0553417321762329,0.0752351229063246,0.0666989470795555,-0.0586802780450873,-0.0799879663331411,0.0683228968679592,0.0832239436510131,-0.0593216094154698,-0.100157185506507
1,0.04520968593714,-0.07765373809695,-0.0553417321762329,0.0752351229063246,0.0666989470795555,-0.0586802780450873,-0.0799879663331411,0.0683228968679592,0.0832239436510131,-0.0593216094154698,-0.100157185506507
1,0.0505120565100145,-0.0749260138470748,-0.0638031925016559,0.0666371507868979,0.0783757258305995,-0.0453654706740438,-0.0936631588471101,0.0495906577338179,0.0942727409988606,-0.0300686135802745,-0.103546982308121
1,0.0544888344396703,-0.0725003419699315,-0.0698685639149155,0.0592062480235904,0.0859381461266705,-0.0339452831268223,-0.101273744830207,0.0329974851066763,0.0981869117818061,-0.0057759563661862,-0.098535664008552
1,0.0571400197261075,-0.0707023327710089,-0.073757413072925,0.0538092650338159,0.0903320701922021,-0.0257588261834357,-0.104940780760729,0.0210229989438918,0.0985325713457975,0.0108530764491657,-0.0915780999483247
1,0.0611167976557634,-0.0677339770513842,-0.0793305174410358,0.0450871411018834,0.0958541205181701,-0.0127852234797236,-0.10817504519486,0.00214354169712884,0.095530612228159,0.0354757423301036,-0.0759968810665787
1,0.0637679829422006,-0.0655741786241406,-0.0828560989531239,0.0388791247181736,0.0987702926808078,-0.00377855806854217,-0.108750545246782,-0.0107715799318535,0.0911713098101973,0.0511027615167569,-0.0624915922314858
1,0.0664191682286378,-0.0632696645055686,-0.0862167232219831,0.0323778060904314,0.101035475280019,0.00542468778143614,-0.108022198748765,-0.0237125861746959,0.0849631289949282,0.0656478105411628,-0.0468443282867307
1,0.0664191682286378,-0.0632696645055686,-0.0862167232219831,0.0323778060904314,0.101035475280019,0.00542468778143614,-0.108022198748765,-0.0237125861746959,0.0849631289949282,0.0656478105411628,-0.0468443282867307
1,0.0677447608718564,-0.0620631390620345,-0.0878316674286195,0.0290232744903518,0.101914384877427,0.0100748758418028,-0.107162704516042,-0.0301274820855106,0.0811869946467653,0.0723981770981737,-0.0383346531165115
1,0.0690703535150751,-0.0608204346956683,-0.0894011615705502,0.025602919649974,0.102619432905114,0.0147436025362353,-0.105971321320214,-0.03647005205806,0.0769786949464263,0.0787411112264082,-0.0294384739661972
1,0.0690703535150751,-0.0608204346956683,-0.0894011615705502,0.025602919649974,0.102619432905114,0.0147436025362353,-0.105971321320214,-0.03647005205806,0.0769786949464263,0.0787411112264082,-0.0294384739661972
1,0.0730471314447309,-0.0568752480595771,-0.0938229077617777,0.0149740295413856,0.103659184592968,0.0287539795713467,-0.100408884721609,-0.0547984140959991,0.0619188626917393,0.0949127774038931,-0.0010266366212225
1,0.0730471314447309,-0.0568752480595771,-0.0938229077617777,0.0149740295413856,0.103659184592968,0.0287539795713467,-0.100408884721609,-0.0547984140959991,0.0619188626917393,0.0949127774038931,-0.0010266366212225
1,0.0849774652336984,-0.0430860263183705,-0.104179081420287,-0.0195218361254536,0.0965177956458368,0.0682080368300259,-0.0666581509757521,-0.0974682608494396,0.000247839788625145,0.110217415160134,0.0837216965501208
1,0.0849774652336984,-0.0430860263183705,-0.104179081420287,-0.0195218361254536,0.0965177956458368,0.0682080368300259,-0.0666581509757521,-0.0974682608494396,0.000247839788625145,0.110217415160134,0.0837216965501208
1,0.0929310210930101,-0.0322651602967887,-0.108280008579102,-0.043779733509566,0.0828352693821311,0.0892645404785287,-0.0321122971102284,-0.109474896789089,-0.0460307057787421,0.0885422952719165,0.12042186761472
1,0.0942566137362287,-0.0303350563966128,-0.108719270411372,-0.0478503707875737,0.0798582465708424,0.0921529666453298,-0.0256515256017376,-0.10985636827849,-0.0534294835604249,0.0825239276598506,0.123770751569137
1,0.0982333916658845,-0.0243276711590923,-0.109590311025469,-0.0600265202762405,0.0697572647101753,0.0995358198535391,-0.00539967451974008,-0.107988719418785,-0.0742464295862151,0.0608520064045946,0.128097790031398
1,0.100884576952322,-0.0201418530532516,-0.10978468151961,-0.0680701205715073,0.0620698257455928,0.103286290492391,0.00863361417727477,-0.104167275246912,-0.0865530268445115,0.0437799996040753,0.125900628201207
1,0.108838132811633,-0.00671610458775909,-0.108389925961108,-0.0914375308013262,0.0347080064415199,0.108089441673812,0.0514039218393509,-0.080273393172695,-0.112394505871004,-0.0155016605256218,0.0940570154383043
1,0.108838132811633,-0.00671610458775909,-0.108389925961108,-0.0914375308013262,0.0347080064415199,0.108089441673812,0.0514039218393509,-0.080273393172695,-0.112394505871004,-0.0155016605256218,0.0940570154383043
1,0.114140503384508,0.00295797284587772,-0.10569957961737,-0.105983374792803,0.0132417043427361,0.105283384908234,0.0785869484937346,-0.0545734734964719,-0.117584927149224,-0.0565758927712338,0.0534677050186307
1,0.116791688670945,0.00801208509968867,-0.103792567622892,-0.112820838472971,0.00167979136691428,0.101928167670232,0.0911766126872474,-0.0391604173572496,-0.115905686599948,-0.0758172054926329,0.0286041735517024
1,0.116791688670945,0.00801208509968867,-0.103792567622892,-0.112820838472971,0.00167979136691428,0.101928167670232,0.0911766126872474,-0.0391604173572496,-0.115905686599948,-0.0758172054926329,0.0286041735517024
1,0.118117281314164,0.0105934096108423,-0.102693689373785,-0.116111442815292,-0.00428365585532999,0.0997472117704514,0.0971301569506924,-0.0308935180800076,-0.113932500804732,-0.0848410812761707,0.0153097880177863
1,0.124745244530257,0.0240427160090918,-0.095689432224258,-0.131053258644291,-0.0355937868416949,0.0837168617170294,0.122445052644427,0.0148452237986618,-0.0924162653046766,-0.120904222606153,-0.0556529026705879
1,0.127396429816694,0.0296756910282162,-0.0921569250294373,-0.136213649873615,-0.0486394449469007,0.0749063812618475,0.130017167904015,0.03453129528578,-0.0784177221363321,-0.129742824941371,-0.0839017526696692
1,0.13137320774635,0.0383964954781436,-0.0860400699767305,-0.142925184708103,-0.0685015509410969,0.0591725564463259,0.1380314087689,0.0645159985841408,-0.0520144148046499,-0.135415483643996,-0.122821661685553
1,0.141977948892099,0.0632438466158953,-0.0646613533713843,-0.153537942816177,-0.120762898364721,0.00370594928587218,0.135848526601403,0.137786339566475,0.0430145346225399,-0.0985952610165138,-0.180349469992206
1,0.14993150475141,0.0833988747281568,-0.0434564825128981,-0.152894525399698,-0.155691947125738,-0.0478564363259392,0.10836675182162,0.173563216236938,0.123193775802855,-0.0215372933004507,-0.152714951922931
1,0.14993150475141,0.0833988747281568,-0.0434564825128981,-0.152894525399698,-0.155691947125738,-0.0478564363259392,0.10836675182162,0.173563216236938,0.123193775802855,-0.0215372933004507,-0.152714951922931
1,0.156559467967503,0.101189651866257,-0.0221556344114767,-0.145440292919823,-0.178867817723805,-0.0938631295651315,0.0680254231295459,0.18156979324021,0.180830722887294,0.0647861906204784,-0.0755618866266156
1,0.168489801756471,0.13549232285326,0.0250916780921311,-0.112835255199554,-0.197760216566464,-0.170324439017395,-0.036915211938676,0.1299811421763,0.220218224302911,0.211950748502852,0.144737620916264
1,0.177768950259001,0.164198197743971,0.0703060471452948,-0.0670883702670922,-0.181931578887111,-0.206440811750772,-0.12866061754212,0.030350053449337,0.159449736524412,0.242437878456413,0.281321014769191
1,0.185722506118313,0.190214211355031,0.115358929999392,-0.0110900437738618,-0.138383898564812,-0.203716919954606,-0.189551248497173,-0.078812292785059,0.038344235725794,0.159028527824968,0.263591862847765
1,0.19765283990728,0.231680309062788,0.194532910292974,0.106753938133454,-0.00340962838049292,-0.100773100288189,-0.177772116274715,-0.193848094131893,-0.181904171630869,-0.13830753566507,-0.102363218722799
1,0.19765283990728,0.231680309062788,0.194532910292974,0.106753938133454,-0.00340962838049283,-0.100773100288189,-0.177772116274716,-0.193848094131893,-0.181904171630867,-0.138307535665069,-0.102363218722797
1,0.200304025193718,0.241292965593443,0.214104117743098,0.139091214240667,0.0404473886188478,-0.0555222355084997,-0.145631852360343,-0.19182243335915,-0.211702609617536,-0.205546951690255,-0.215647477400835
