"(Intercept)","lbase","trtprogabide","lage","V4","lbase:trtprogabide"
1,-0.263877303619762,0,0.145952393613845,0,0
1,-0.263877303619762,0,0.145952393613845,0,0
1,-0.263877303619762,0,0.145952393613845,0,0
1,-0.263877303619762,0,0.145952393613845,1,0
1,-0.158516787961936,0,-0.275261071462458,0,0
1,-0.158516787961936,0,-0.275261071462458,0,0
1,-0.158516787961936,0,-0.275261071462458,0,0
1,-0.158516787961936,0,-0.275261071462458,1,0
1,-0.669342411727926,0,0.047512320800593,0,0
1,-0.669342411727926,0,0.047512320800593,0,0
1,-0.669342411727926,0,0.047512320800593,0,0
1,-0.669342411727926,0,0.047512320800593,1,0
1,-0.957024484179707,0,-0.275261071462458,0,0
1,-0.957024484179707,0,-0.275261071462458,0,0
1,-0.957024484179707,0,-0.275261071462458,0,0
1,-0.957024484179707,0,-0.275261071462458,1,0
1,-0.321035717459711,0,0.145952393613845,0,0
1,-0.321035717459711,0,0.145952393613845,0,0
1,-0.321035717459711,0,0.145952393613845,0,0
1,-0.321035717459711,0,0.145952393613845,1,0
1,0.177955448659277,0,-0.10090768431768,0,0
1,0.177955448659277,0,-0.10090768431768,0,0
1,0.177955448659277,0,-0.10090768431768,0,0
1,0.177955448659277,0,-0.10090768431768,1,0
1,0.853084123716544,0,0.0814138724762743,0,0
1,0.853084123716544,0,0.0814138724762743,0,0
1,0.853084123716544,0,0.0814138724762743,0,0
1,0.853084123716544,0,0.0814138724762743,1,0
1,-0.957024484179707,0,0.369095944928055,0,0
1,-0.957024484179707,0,0.369095944928055,0,0
1,-0.957024484179707,0,0.369095944928055,0,0
1,-0.957024484179707,0,0.369095944928055,1,0
1,-0.851663968521881,0,-0.375344530019441,0,0
1,-0.851663968521881,0,-0.375344530019441,0,0
1,-0.851663968521881,0,-0.375344530019441,0,0
1,-0.851663968521881,0,-0.375344530019441,1,0
1,0.695898540194132,0,-0.228741055827565,0,0
1,0.695898540194132,0,-0.228741055827565,0,0
1,0.695898540194132,0,-0.228741055827565,0,0
1,0.695898540194132,0,-0.228741055827565,1,0
1,1.1764842787704,1,-0.429411751289717,0,1.1764842787704
1,1.1764842787704,1,-0.429411751289717,0,1.1764842787704
1,1.1764842787704,1,-0.429411751289717,0,1.1764842787704
1,1.1764842787704,1,-0.429411751289717,1,1.1764842787704
1,0.483337098210459,1,0.145952393613845,0,0.483337098210459
1,0.483337098210459,1,0.145952393613845,0,0.483337098210459
1,0.483337098210459,1,0.145952393613845,0,0.483337098210459
1,0.483337098210459,1,0.145952393613845,1,0.483337098210459
1,-0.209810082349486,1,-0.32405123563189,0,-0.209810082349486
1,-0.209810082349486,1,-0.32405123563189,0,-0.209810082349486
1,-0.209810082349486,1,-0.32405123563189,0,-0.209810082349486
1,-0.209810082349486,1,-0.32405123563189,1,-0.209810082349486
1,-0.851663968521881,1,0.0814138724762743,0,-0.851663968521881
1,-0.851663968521881,1,0.0814138724762743,0,-0.851663968521881
1,-0.851663968521881,1,0.0814138724762743,0,-0.851663968521881
1,-0.851663968521881,1,0.0814138724762743,1,-0.851663968521881
1,-0.209810082349486,1,-0.429411751289717,0,-0.209810082349486
1,-0.209810082349486,1,-0.429411751289717,0,-0.209810082349486
1,-0.209810082349486,1,-0.429411751289717,0,-0.209810082349486
1,-0.209810082349486,1,-0.429411751289717,1,-0.209810082349486
1,0.0238047688320189,1,-0.141729678837935,0,0.0238047688320189
1,0.0238047688320189,1,-0.141729678837935,0,0.0238047688320189
1,0.0238047688320189,1,-0.141729678837935,0,0.0238047688320189
1,0.0238047688320189,1,-0.141729678837935,1,0.0238047688320189
1,0.279738142969219,1,0.0814138724762743,0,0.279738142969219
1,0.279738142969219,1,0.0814138724762743,0,0.279738142969219
1,0.279738142969219,1,0.0814138724762743,0,0.279738142969219
1,0.279738142969219,1,0.0814138724762743,1,0.279738142969219
1,-0.515191731900668,1,0.235564552303532,0,-0.515191731900668
1,-0.515191731900668,1,0.235564552303532,0,-0.515191731900668
1,-0.515191731900668,1,0.235564552303532,0,-0.515191731900668
1,-0.515191731900668,1,0.235564552303532,1,-0.515191731900668
1,-0.756353788717556,1,-0.023946643181552,0,-0.756353788717556
1,-0.756353788717556,1,-0.023946643181552,0,-0.756353788717556
1,-0.756353788717556,1,-0.023946643181552,0,-0.756353788717556
1,-0.756353788717556,1,-0.023946643181552,1,-0.756353788717556
1,1.05044355787504,1,-0.32405123563189,0,1.05044355787504
1,1.05044355787504,1,-0.32405123563189,0,1.05044355787504
1,1.05044355787504,1,-0.32405123563189,0,1.05044355787504
1,1.05044355787504,1,-0.32405123563189,1,1.05044355787504
1,0.559323005188381,1,-0.228741055827565,0,0.559323005188381
1,0.559323005188381,1,-0.228741055827565,0,0.559323005188381
1,0.559323005188381,1,-0.228741055827565,0,0.559323005188381
1,0.559323005188381,1,-0.228741055827565,1,0.559323005188381
1,-1.20833891246061,1,0.0124210009893226,0,-1.20833891246061
1,-1.20833891246061,1,0.0124210009893226,0,-1.20833891246061
1,-1.20833891246061,1,0.0124210009893226,0,-1.20833891246061
1,-1.20833891246061,1,0.0124210009893226,1,-1.20833891246061
1,-0.0632066081576108,1,-0.184289293256731,0,-0.0632066081576108
1,-0.0632066081576108,1,-0.184289293256731,0,-0.0632066081576108
1,-0.0632066081576108,1,-0.184289293256731,0,-0.0632066081576108
1,-0.0632066081576108,1,-0.184289293256731,1,-0.0632066081576108
1,-0.58929970405439,1,0.369095944928055,0,-0.58929970405439
1,-0.58929970405439,1,0.369095944928055,0,-0.58929970405439
1,-0.58929970405439,1,0.369095944928055,0,-0.58929970405439
1,-0.58929970405439,1,0.369095944928055,1,-0.58929970405439
1,0.674392334973168,1,0.176724052280599,0,0.674392334973168
1,0.674392334973168,1,0.176724052280599,0,0.674392334973168
1,0.674392334973168,1,0.176724052280599,0,0.674392334973168
1,0.674392334973168,1,0.176724052280599,1,0.674392334973168
1,0.429269876940183,1,-0.275261071462458,0,0.429269876940183
1,0.429269876940183,1,-0.275261071462458,0,0.429269876940183
1,0.429269876940183,1,-0.275261071462458,0,0.429269876940183
1,0.429269876940183,1,-0.275261071462458,1,0.429269876940183
1,0.483337098210459,1,0.235564552303532,0,0.483337098210459
1,0.483337098210459,1,0.235564552303532,0,0.483337098210459
1,0.483337098210459,1,0.235564552303532,0,0.483337098210459
1,0.483337098210459,1,0.235564552303532,1,0.483337098210459
1,-1.20833891246061,1,-0.10090768431768,0,-1.20833891246061
1,-1.20833891246061,1,-0.10090768431768,0,-1.20833891246061
1,-1.20833891246061,1,-0.10090768431768,0,-1.20833891246061
1,-1.20833891246061,1,-0.10090768431768,1,-1.20833891246061
1,0.429269876940183,1,-0.061686971164399,0,0.429269876940183
1,0.429269876940183,1,-0.061686971164399,0,0.429269876940183
1,0.429269876940183,1,-0.061686971164399,0,0.429269876940183
1,0.429269876940183,1,-0.061686971164399,1,0.429269876940183
1,-0.756353788717556,1,-0.10090768431768,0,-0.756353788717556
1,-0.756353788717556,1,-0.10090768431768,0,-0.756353788717556
1,-0.756353788717556,1,-0.10090768431768,0,-0.756353788717556
1,-0.756353788717556,1,-0.10090768431768,1,-0.756353788717556
1,1.863030775299,1,-0.228741055827565,0,1.863030775299
1,1.863030775299,1,-0.228741055827565,0,1.863030775299
1,1.863030775299,1,-0.228741055827565,0,1.863030775299
1,1.863030775299,1,-0.228741055827565,1,1.863030775299
1,-0.0632066081576108,1,0.145952393613845,0,-0.0632066081576108
1,-0.0632066081576108,1,0.145952393613845,0,-0.0632066081576108
1,-0.0632066081576108,1,0.145952393613845,0,-0.0632066081576108
1,-0.0632066081576108,1,0.145952393613845,1,-0.0632066081576108
1,0.559323005188381,1,-0.10090768431768,0,0.559323005188381
1,0.559323005188381,1,-0.10090768431768,0,0.559323005188381
1,0.559323005188381,1,-0.10090768431768,0,0.559323005188381
1,0.559323005188381,1,-0.10090768431768,1,0.559323005188381
1,0.3114868412838,1,0.235564552303532,0,0.3114868412838
1,0.3114868412838,1,0.235564552303532,0,0.3114868412838
1,0.3114868412838,1,0.235564552303532,0,0.3114868412838
1,0.3114868412838,1,0.235564552303532,1,0.3114868412838
1,0.871102629219222,1,-0.275261071462458,0,0.871102629219222
1,0.871102629219222,1,-0.275261071462458,0,0.871102629219222
1,0.871102629219222,1,-0.275261071462458,0,0.871102629219222
1,0.871102629219222,1,-0.275261071462458,1,0.871102629219222
1,0.0238047688320189,1,0.393788557518427,0,0.0238047688320189
1,0.0238047688320189,1,0.393788557518427,0,0.0238047688320189
1,0.0238047688320189,1,0.393788557518427,0,0.0238047688320189
1,0.0238047688320189,1,0.393788557518427,1,0.0238047688320189
1,-0.381660339276146,1,0.145952393613845,0,-0.381660339276146
1,-0.381660339276146,1,0.145952393613845,0,-0.381660339276146
1,-0.381660339276146,1,0.145952393613845,0,-0.381660339276146
1,-0.381660339276146,1,0.145952393613845,1,-0.381660339276146
1,-0.0632066081576108,1,-0.061686971164399,0,-0.0632066081576108
1,-0.0632066081576108,1,-0.061686971164399,0,-0.0632066081576108
1,-0.0632066081576108,1,-0.061686971164399,0,-0.0632066081576108
1,-0.0632066081576108,1,-0.061686971164399,1,-0.0632066081576108
1,0.0646267633522741,1,-0.275261071462458,0,0.0646267633522741
1,0.0646267633522741,1,-0.275261071462458,0,0.0646267633522741
1,0.0646267633522741,1,-0.275261071462458,0,0.0646267633522741
1,0.0646267633522741,1,-0.275261071462458,1,0.0646267633522741
1,-0.58929970405439,1,0.263735429270229,0,-0.58929970405439
1,-0.58929970405439,1,0.263735429270229,0,-0.58929970405439
1,-0.58929970405439,1,0.263735429270229,0,-0.58929970405439
1,-0.58929970405439,1,0.263735429270229,1,-0.58929970405439
1,-0.669342411727926,1,0.291134403458343,0,-0.669342411727926
1,-0.669342411727926,1,0.291134403458343,0,-0.669342411727926
1,-0.669342411727926,1,0.291134403458343,0,-0.669342411727926
1,-0.669342411727926,1,0.291134403458343,1,-0.669342411727926
