"(Intercept)","InflMedium","InflHigh","TypeApartment","TypeAtrium","TypeTerrace","ContHigh","Sat.L","Sat.Q","InflMedium:TypeApartment","InflHigh:TypeApartment","InflMedium:TypeAtrium","InflHigh:TypeAtrium","InflMedium:TypeTerrace","InflHigh:TypeTerrace","InflMedium:ContHigh","InflHigh:ContHigh","TypeApartment:ContHigh","TypeAtrium:ContHigh","TypeTerrace:ContHigh","InflMedium:TypeApartment:ContHigh","InflHigh:TypeApartment:ContHigh","InflMedium:TypeAtrium:ContHigh","InflHigh:TypeAtrium:ContHigh","InflMedium:TypeTerrace:ContHigh","InflHigh:TypeTerrace:ContHigh"
1,0,1,1,0,0,0,-7.85046229341888e-17,-0.816496580927726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0.707106781186547,0.408248290463863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,-0.707106781186548,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0.707106781186547,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,-0.707106781186548,0.408248290463863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,-7.85046229341888e-17,-0.816496580927726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0.707106781186547,0.408248290463863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,-0.707106781186548,0.408248290463863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,-7.85046229341888e-17,-0.816496580927726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0.707106781186547,0.408248290463863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,-0.707106781186548,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0.707106781186547,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,-0.707106781186548,0.408248290463863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0.707106781186547,0.408248290463863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,-0.707106781186548,0.408248290463863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,0.707106781186547,0.408248290463863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,-0.707106781186548,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0.707106781186547,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,-0.707106781186548,0.408248290463863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0.707106781186547,0.408248290463863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,-0.707106781186548,0.408248290463863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0.707106781186547,0.408248290463863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,-0.707106781186548,0.408248290463863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0.707106781186547,0.408248290463863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,1,-0.707106781186548,0.408248290463863,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,1,0,1,0,0,1,-7.85046229341888e-17,-0.816496580927726,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,1,0,1,0,0,1,0.707106781186547,0.408248290463863,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,0,1,1,0,0,1,-0.707106781186548,0.408248290463863,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1,0,1,1,0,0,1,-7.85046229341888e-17,-0.816496580927726,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1,0,1,1,0,0,1,0.707106781186547,0.408248290463863,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,1,-0.707106781186548,0.408248290463863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,1,0,1,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,1,0,1,0.707106781186547,0.408248290463863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,1,0,1,-0.707106781186548,0.408248290463863,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,1,0,1,-7.85046229341888e-17,-0.816496580927726,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0.707106781186547,0.408248290463863,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,1,0,1,-0.707106781186548,0.408248290463863,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,1,0,1,-7.85046229341888e-17,-0.816496580927726,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,1,0,1,0.707106781186547,0.408248290463863,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0,1,1,-0.707106781186548,0.408248290463863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,1,1,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,1,1,0.707106781186547,0.408248290463863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,1,-0.707106781186548,0.408248290463863,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0.707106781186547,0.408248290463863,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0,1,1,-0.707106781186548,0.408248290463863,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0,1,1,-7.85046229341888e-17,-0.816496580927726,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0,1,1,0.707106781186547,0.408248290463863,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
