"(Intercept)","C(Species, contr.poly).L","C(Species, contr.poly).Q"
1,-7.85046229341888e-17,-0.816496580927726
1,-7.85046229341888e-17,-0.816496580927726
1,-7.85046229341888e-17,-0.816496580927726
1,-7.85046229341888e-17,-0.816496580927726
1,-7.85046229341888e-17,-0.816496580927726
1,-7.85046229341888e-17,-0.816496580927726
1,-7.85046229341888e-17,-0.816496580927726
1,-7.85046229341888e-17,-0.816496580927726
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
1,0.707106781186547,0.408248290463863
