"(Intercept)","scale(x3)"
1,1.33562649398115
1,0.1770335829321
1,0.308125287633715
1,-1.05077392104548
1,1.27031404549799
1,-0.108741443261838
1,1.52397127337988
1,1.47424963187712
1,-0.620651579313351
1,-1.28721613346565
1,0.0801862366839868
1,-1.50688532267924
1,0.902583597391705
1,0.087297979966939
1,0.575675307858789
1,-1.09691987034332
1,1.50292728089253
1,-1.09945812961335
1,0.525414823893106
1,1.01729681343292
1,-1.12396243842677
1,0.20482526851651
1,-0.296534685994074
1,1.3338839993068
1,-0.153968556282288
1,-1.2047485132915
1,0.986608682377569
1,0.50333553765629
1,-0.0779017877325704
1,-0.0391575663821036
1,1.38680549601748
1,-1.31960149486763
1,-0.365863472558914
1,-1.08627753272465
1,-0.946475069561036
1,-0.263873070045148
1,1.60782790389979
1,0.183474064070062
1,-1.07163311593788
1,-0.593750212179155
1,-1.51867659798348
1,0.765802217639202
1,-0.0298189008624212
1,-0.883718074350884
1,-1.24816139034148
1,-0.73693429395537
1,1.39800322439787
1,0.280128094692743
1,-0.500676233425976
1,1.30364710088958
1,-0.752661606980751
1,-0.931468275689983
1,-0.66553562056581
1,1.28374414666361
1,-1.0990778222375
1,-1.24746899803038
1,-1.18414329615175
1,1.42272709431164
1,-1.49197746090871
1,-1.4461507008406
1,0.960293925879733
1,0.182831685960968
1,-0.811184454307269
1,-1.46838691100094
1,0.866470417737554
1,1.60892563120473
1,-0.894201519964461
1,0.381352906506643
1,1.08520586837867
1,0.5662239739273
1,-0.462639872640649
1,1.54323514227839
1,1.18538136753947
1,0.785187715062836
1,0.738849259205366
1,-0.0208865288279089
1,-1.63704937964148
1,0.964058822571955
1,-1.40975909958195
1,0.193712234227162
1,0.650810346177341
1,0.969924241423181
1,0.847219136199465
1,0.522409111957821
1,0.0413787587761864
1,0.183924254600483
1,1.32611315154406
1,-0.141864749314588
1,1.65213978853433
1,0.85542313378632
1,-0.450178391235193
1,1.16254910351267
1,0.703149651531615
1,0.0605253108121638
1,-1.52639592025575
1,1.52603529157426
1,-0.162478287831497
1,0.0646099348209287
1,-1.04558271723583
1,-1.60275123495865
1,-1.02757654304676
1,-0.485259631859576
1,-0.708666751486399
1,1.50764474145362
1,0.309868115225097
1,1.24232671696588
1,0.739471635969318
1,-0.143150908429635
1,0.449208612660556
1,-0.659582975905707
1,1.51811322283405
1,1.44587764017572
1,-1.14807941221823
1,-0.429399127397708
1,1.07641858390612
1,1.30720718160874
1,-1.61764992447804
1,0.802025256040318
1,-1.45207761720852
1,0.117388291147134
1,-0.00888576587310679
1,-0.0892454630653771
1,-0.775607381776856
1,-0.99700244691147
1,0.904683404940447
1,1.51859301743021
1,0.252200821294955
1,-1.11276700717385
1,-1.39536284921019
1,0.708398400436069
1,-1.1831885102553
1,-0.582784674067732
1,1.56854654338281
1,-1.21459711014031
1,-0.624672356804843
1,-1.31873697516414
1,-1.28389272810458
1,1.60642038336747
1,0.384004650222302
1,0.438128019973907
1,-0.808085442762975
1,0.674975910369864
1,-1.00163741063389
1,1.09627554680649
1,-0.870694029757401
1,1.40015449627325
1,1.64045397824655
1,-0.224172409826493
1,-0.130772417818813
1,0.942157228087189
1,1.15751000949151
1,-0.784156673933509
1,-1.05332719332487
1,1.58404404223771
1,-0.617791214305618
1,1.42767306524723
1,-0.136627337396158
1,0.212946187821236
1,0.846003026697509
1,0.896736217997854
1,-0.38112250217493
1,-0.928071564322787
1,-1.34272919952693
1,1.41877360709306
1,-0.546597569026945
1,-1.37512595211073
1,-1.29008590299222
1,-1.29602889538128
1,-0.867705490146775
1,1.40814087219498
1,1.17348412474633
1,1.64609779591288
1,0.239017881599471
1,1.38451552316744
1,1.56417568970397
1,1.2082788113001
1,-0.424569699099017
1,-0.360679663378332
1,-0.660998580902143
1,1.24364499947689
1,1.39135553338117
1,0.874381000840413
1,1.50601197777899
1,0.0809511630982578
1,1.03414013013366
1,-0.0970244169705475
1,1.35838944468346
1,1.27200522372281
1,0.944514356494888
1,-1.24071661080327
1,-0.703832032129693
1,1.18092352496481
1,-0.549671569986214
1,0.0631899616434398
1,-1.06440657976797
1,0.961019004448844
1,0.207884611061769
1,1.35934844933541
1,1.4034821436166
1,-0.699837366172086
1,-0.211075364271788
1,0.783033555325828
1,1.46907911460229
1,-0.428078104902166
1,-1.60201787604634
1,0.997161963143729
1,-1.64046994722328
1,0.0179821431001271
1,-1.32209858546357
1,-0.428952678699799
1,0.985975431614526
1,-1.04256063120252
1,0.684896017021321
1,-0.436336362544438
1,-0.496128954628239
1,-0.0185817264599842
1,-0.615606548530004
1,1.40569740678944
1,-0.312849212777586
1,-0.91807197953842
1,-1.14349183729869
1,0.627580954722697
1,-0.310273940102458
1,-1.02645518250421
1,1.03898756537225
1,-0.152298861270485
1,1.01408106414686
1,0.2582518429358
1,1.56038361691762
1,-1.50120768838548
1,-0.842730770351936
1,0.939966071978046
1,0.229717733031073
1,-0.206710961440974
1,0.157909622800249
1,-1.47098661901144
1,-0.239900886513007
1,-1.19380622053064
1,-1.35734212236318
