"(Intercept)","x"
1,0.493701990693808
1,0.982573993271217
1,0.243201080709696
1,0.0729995195288211
1,0.231656596530229
1,0.279911691555753
1,0.970960318809375
1,0.658995781559497
1,0.670112134423107
1,0.209838527487591
1,0.990622452227399
1,0.53408810053952
1,0.574372727656737
1,0.772239736514166
1,0.357089430792257
1,0.256661231862381
1,0.316445876378566
1,0.744443612871692
1,0.499665975570679
1,0.708809185307473
1,0.414896452100947
1,0.209911216050386
1,0.0808626485522836
1,0.159290118375793
1,0.504089607624337
1,0.835440672235563
1,0.487449982902035
1,0.432731891516596
1,0.880691584665328
1,0.764911714009941
1,0.0548609865363687
1,0.199217760702595
1,0.686824688687921
1,0.89925071503967
1,0.045738689834252
1,0.0896180924028158
1,0.440876809414476
1,0.777965647634119
1,0.140085093677044
1,0.678748692618683
1,0.0475980096962303
1,0.605647755786777
1,0.45014444203116
1,0.747780841076747
1,0.177149523049593
1,0.65485711558722
1,0.164108450291678
1,0.26171372202225
1,0.0950373853556812
1,0.394460162613541
1,0.21321823168546
1,0.640531400451437
1,0.257619656389579
1,0.0946140429005027
1,0.0703983413986862
1,0.188356303144246
1,0.87313848733902
1,0.98110359441489
1,0.390919700963423
1,0.0178985111415386
1,0.0445446039084345
1,0.107764253392816
1,0.570300949504599
1,0.839018759317696
1,0.815029826015234
1,0.861848484026268
1,0.853166818618774
1,0.799504384864122
1,0.0197318226564676
1,0.522671096259728
1,0.363511834526435
1,0.62698481651023
1,0.915917906211689
1,0.182820469839498
1,0.448590318439528
1,0.257141285808757
1,0.594118564389646
1,0.396485476987436
1,0.873604407999665
1,0.174981040414423
1,0.809510399354622
1,0.794222777010873
1,0.604884260566905
1,0.0521602521184832
1,0.691322281723842
1,0.151410281192511
1,0.200573988491669
1,0.103487114887685
1,0.012661857996136
1,0.652539103291929
1,0.242039749631658
1,0.12893533706665
1,0.0583229728508741
1,0.706828978611156
1,0.0305523870047182
1,0.880324190948159
1,0.0163111232686788
1,0.51006367104128
1,0.644336043624207
1,0.696770017966628
1,0.65793322189711
1,0.256520541151986
1,0.997772415168583
1,0.692743511404842
1,0.050650333520025
1,0.101665382971987
1,0.480166190303862
1,0.469402798917145
1,0.26619590446353
1,0.0892610601149499
1,0.611460734857246
1,0.394997322699055
1,0.539619093062356
1,0.861605958081782
1,0.752407587366179
1,0.758213603869081
1,0.923896053107455
1,0.328969847410917
1,0.156375913182274
1,0.215196318458766
1,0.112823529634625
1,0.195784424664453
1,0.857661027694121
1,0.22770716319792
1,0.767020934959874
