"(Intercept)","District2","District3","District4","Group.L","Group.Q","Group.C","Age.L","Age.Q","Age.C"
1,1,0,0,0.670820393249937,0.5,0.223606797749979,0.223606797749979,-0.5,-0.670820393249937
1,1,0,0,0.670820393249937,0.5,0.223606797749979,0.670820393249937,0.5,0.223606797749979
1,0,1,0,-0.670820393249937,0.5,-0.223606797749979,-0.670820393249937,0.5,-0.223606797749979
1,0,1,0,-0.670820393249937,0.5,-0.223606797749979,-0.223606797749979,-0.5,0.670820393249937
1,0,1,0,-0.670820393249937,0.5,-0.223606797749979,0.223606797749979,-0.5,-0.670820393249937
1,0,1,0,-0.670820393249937,0.5,-0.223606797749979,0.670820393249937,0.5,0.223606797749979
1,0,1,0,-0.223606797749979,-0.5,0.670820393249937,-0.670820393249937,0.5,-0.223606797749979
1,0,1,0,-0.223606797749979,-0.5,0.670820393249937,-0.223606797749979,-0.5,0.670820393249937
1,0,1,0,-0.223606797749979,-0.5,0.670820393249937,0.223606797749979,-0.5,-0.670820393249937
1,0,1,0,-0.223606797749979,-0.5,0.670820393249937,0.670820393249937,0.5,0.223606797749979
1,0,1,0,0.223606797749979,-0.5,-0.670820393249937,-0.670820393249937,0.5,-0.223606797749979
1,0,1,0,0.223606797749979,-0.5,-0.670820393249937,-0.223606797749979,-0.5,0.670820393249937
1,0,1,0,0.223606797749979,-0.5,-0.670820393249937,0.223606797749979,-0.5,-0.670820393249937
1,0,1,0,0.223606797749979,-0.5,-0.670820393249937,0.670820393249937,0.5,0.223606797749979
1,0,1,0,0.670820393249937,0.5,0.223606797749979,-0.670820393249937,0.5,-0.223606797749979
1,0,1,0,0.670820393249937,0.5,0.223606797749979,-0.223606797749979,-0.5,0.670820393249937
1,0,1,0,0.670820393249937,0.5,0.223606797749979,0.223606797749979,-0.5,-0.670820393249937
1,0,1,0,0.670820393249937,0.5,0.223606797749979,0.670820393249937,0.5,0.223606797749979
1,0,0,1,-0.670820393249937,0.5,-0.223606797749979,-0.670820393249937,0.5,-0.223606797749979
1,0,0,1,-0.670820393249937,0.5,-0.223606797749979,-0.223606797749979,-0.5,0.670820393249937
1,0,0,1,-0.670820393249937,0.5,-0.223606797749979,0.223606797749979,-0.5,-0.670820393249937
1,0,0,1,-0.670820393249937,0.5,-0.223606797749979,0.670820393249937,0.5,0.223606797749979
1,0,0,1,-0.223606797749979,-0.5,0.670820393249937,-0.670820393249937,0.5,-0.223606797749979
1,0,0,1,-0.223606797749979,-0.5,0.670820393249937,-0.223606797749979,-0.5,0.670820393249937
1,0,0,1,-0.223606797749979,-0.5,0.670820393249937,0.223606797749979,-0.5,-0.670820393249937
1,0,0,1,-0.223606797749979,-0.5,0.670820393249937,0.670820393249937,0.5,0.223606797749979
1,0,0,1,0.223606797749979,-0.5,-0.670820393249937,-0.670820393249937,0.5,-0.223606797749979
1,0,0,1,0.223606797749979,-0.5,-0.670820393249937,-0.223606797749979,-0.5,0.670820393249937
1,0,0,1,0.223606797749979,-0.5,-0.670820393249937,0.223606797749979,-0.5,-0.670820393249937
1,0,0,1,0.223606797749979,-0.5,-0.670820393249937,0.670820393249937,0.5,0.223606797749979
1,0,0,1,0.670820393249937,0.5,0.223606797749979,-0.670820393249937,0.5,-0.223606797749979
1,0,0,1,0.670820393249937,0.5,0.223606797749979,-0.223606797749979,-0.5,0.670820393249937
1,0,0,1,0.670820393249937,0.5,0.223606797749979,0.223606797749979,-0.5,-0.670820393249937
1,0,0,1,0.670820393249937,0.5,0.223606797749979,0.670820393249937,0.5,0.223606797749979
