"(Intercept)","time","treatmentterbinafine","time:treatmentterbinafine"
1,9.928572,1,9.928572
1,12.25,1,12.25
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,9.142858,0,0
1,14.25,0,0
1,0,1,0
1,1.214286,1,1.214286
1,3.035714,1,3.035714
1,0,1,0
1,0.7142857,1,0.7142857
1,1.821429,1,1.821429
1,3,1,3
1,5.964286,1,5.964286
1,8.964286,1,8.964286
1,12.14286,1,12.14286
1,0,1,0
1,1.035714,1,1.035714
1,2.035714,1,2.035714
1,3.071429,1,3.071429
1,7.75,1,7.75
1,12.10714,1,12.10714
1,0,0,0
1,1,0,0
1,2.107143,0,0
1,3.071429,0,0
1,6.035714,0,0
1,9.571428,0,0
1,12.82143,0,0
1,0,1,0
1,0.9642857,1,0.9642857
1,1.75,1,1.75
1,2.964286,1,2.964286
1,6.214286,1,6.214286
1,9.5,1,9.5
1,11.96429,1,11.96429
1,0,0,0
1,1,0,0
1,2.035714,0,0
1,3,0,0
1,5.964286,0,0
1,9.5,0,0
1,12.75,0,0
1,0,0,0
1,1.25,0,0
1,2.285714,0,0
1,3.535714,0,0
1,6,0,0
1,13.57143,0,0
1,0,0,0
1,1,0,0
1,6.071429,0,0
1,0,0,0
1,0,1,0
1,0,1,0
1,1.25,1,1.25
1,2,1,2
1,6.75,1,6.75
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.25,1,6.25
1,9.392858,1,9.392858
1,15.78571,1,15.78571
1,0,0,0
1,1,0,0
1,2,0,0
1,3.428571,0,0
1,6.714286,0,0
1,12.17857,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3.178571,1,3.178571
1,6.5,1,6.5
1,9.928572,1,9.928572
1,14.21429,1,14.21429
1,0,0,0
1,0.9285714,0,0
1,2,0,0
1,3.071429,0,0
1,6.428571,0,0
1,9,0,0
1,12,0,0
1,0,1,0
1,0.9285714,1,0.9285714
1,1.928571,1,1.928571
1,3.107143,1,3.107143
1,6.357143,1,6.357143
1,10.17857,1,10.17857
1,13.21429,1,13.21429
1,0,1,0
1,1,1,1
1,1.75,1,1.75
1,3,1,3
1,6,1,6
1,8.642858,1,8.642858
1,12.64286,1,12.64286
1,0,0,0
1,1.25,0,0
1,2.321429,0,0
1,3.392857,0,0
1,6.5,0,0
1,9.75,0,0
1,13.25,0,0
1,0,1,0
1,1.107143,1,1.107143
1,1.821429,1,1.821429
1,3.214286,1,3.214286
1,0,0,0
1,0.9642857,0,0
1,2,0,0
1,3.214286,0,0
1,6.035714,0,0
1,9.25,0,0
1,12,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,7.285714,0,0
1,9,0,0
1,12,0,0
1,0,0,0
1,1.357143,0,0
1,2.714286,0,0
1,3.714286,0,0
1,0,0,0
1,0,1,0
1,1,1,1
1,2.107143,1,2.107143
1,3.5,1,3.5
1,7.107143,1,7.107143
1,9.607142,1,9.607142
1,13.71429,1,13.71429
1,0,0,0
1,0.8214286,0,0
1,1.821429,0,0
1,2.821429,0,0
1,6,0,0
1,9.25,0,0
1,12.5,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3.25,0,0
1,6.25,0,0
1,9.607142,0,0
1,12.64286,0,0
1,0,1,0
1,1,1,1
1,1.928571,1,1.928571
1,3.178571,1,3.178571
1,6.178571,1,6.178571
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.178571,1,6.178571
1,9.75,1,9.75
1,13.28571,1,13.28571
1,0,0,0
1,1.107143,0,0
1,2.107143,0,0
1,3.357143,0,0
1,8.25,0,0
1,10.85714,0,0
1,12.5,0,0
1,0,1,0
1,1.035714,1,1.035714
1,2.035714,1,2.035714
1,3.25,1,3.25
1,7.035714,1,7.035714
1,10.39286,1,10.39286
1,12.39286,1,12.39286
1,0,0,0
1,1,0,0
1,2,0,0
1,3.25,0,0
1,6.75,0,0
1,10.25,0,0
1,12,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3.25,0,0
1,6.75,0,0
1,10.25,0,0
1,12.5,0,0
1,0,0,0
1,1.285714,0,0
1,2.035714,0,0
1,3.035714,0,0
1,6.535714,0,0
1,10.03571,0,0
1,12.28571,0,0
1,0,1,0
1,1.035714,1,1.035714
1,2.142857,1,2.142857
1,3.142857,1,3.142857
1,6.392857,1,6.392857
1,11.78571,1,11.78571
1,0,1,0
1,0.9642857,1,0.9642857
1,2,1,2
1,3,1,3
1,6,1,6
1,9.357142,1,9.357142
1,12,1,12
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9,1,9
1,12,1,12
1,0,0,0
1,1,0,0
1,1.964286,0,0
1,3.178571,0,0
1,6.178571,0,0
1,9.392858,0,0
1,15.60714,0,0
1,0,0,0
1,1.107143,0,0
1,2.107143,0,0
1,3.107143,0,0
1,6.107143,0,0
1,9.107142,0,0
1,14.85714,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,2.928571,1,2.928571
1,5.892857,1,5.892857
1,8.892858,1,8.892858
1,11.89286,1,11.89286
1,0,1,0
1,1,1,1
1,2,1,2
1,2.928571,1,2.928571
1,5.892857,1,5.892857
1,8.892858,1,8.892858
1,11.89286,1,11.89286
1,0,0,0
1,1,0,0
1,2,0,0
1,3.035714,0,0
1,6.035714,0,0
1,9.035714,0,0
1,12.03571,0,0
1,0,0,0
1,1.035714,0,0
1,2.035714,0,0
1,3.071429,0,0
1,6.071429,0,0
1,9.071428,0,0
1,12.07143,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9,1,9
1,10.57143,1,10.57143
1,0,0,0
1,1,0,0
1,1.964286,0,0
1,2.964286,0,0
1,5.928571,0,0
1,8.964286,0,0
1,11.96429,0,0
1,0,1,0
1,0.9642857,1,0.9642857
1,2,1,2
1,2.964286,1,2.964286
1,5.964286,1,5.964286
1,9,1,9
1,12,1,12
1,0,0,0
1,0.75,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12,0,0
1,0,1,0
1,0.9642857,1,0.9642857
1,0,1,0
1,0.9642857,1,0.9642857
1,1.892857,1,1.892857
1,2.857143,1,2.857143
1,5.785714,1,5.785714
1,8.857142,1,8.857142
1,11.85714,1,11.85714
1,0,1,0
1,0.9642857,1,0.9642857
1,1.892857,1,1.892857
1,2.857143,1,2.857143
1,5.785714,1,5.785714
1,8.857142,1,8.857142
1,11.85714,1,11.85714
1,0,0,0
1,1,0,0
1,2,0,0
1,2.928571,0,0
1,5.892857,0,0
1,8.892858,0,0
1,11.89286,0,0
1,0,1,0
1,1,1,1
1,1.964286,1,1.964286
1,3.214286,1,3.214286
1,6.464286,1,6.464286
1,12.85714,1,12.85714
1,0,0,0
1,0,0,0
1,1.071429,0,0
1,2.071429,0,0
1,3.178571,0,0
1,6.178571,0,0
1,9.178572,0,0
1,12.42857,0,0
1,0,0,0
1,1,0,0
1,2.25,0,0
1,3.357143,0,0
1,6.357143,0,0
1,9.25,0,0
1,12.39286,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9,1,9
1,12,1,12
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.142857,1,6.142857
1,9.071428,1,9.071428
1,12.07143,1,12.07143
1,0,0,0
1,1.25,0,0
1,2.178571,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,11.92857,0,0
1,0,1,0
1,0.9642857,1,0.9642857
1,2,1,2
1,2.928571,1,2.928571
1,6,1,6
1,9,1,9
1,12,1,12
1,0,1,0
1,1,1,1
1,2,1,2
1,2.964286,1,2.964286
1,6.035714,1,6.035714
1,9.035714,1,9.035714
1,12.03571,1,12.03571
1,0,1,0
1,0.9642857,1,0.9642857
1,1.964286,1,1.964286
1,2.964286,1,2.964286
1,5.964286,1,5.964286
1,8.964286,1,8.964286
1,11.96429,1,11.96429
1,0,1,0
1,1,1,1
1,2,1,2
1,3.035714,1,3.035714
1,6,1,6
1,9.25,1,9.25
1,12,1,12
1,0,0,0
1,1,0,0
1,2,0,0
1,3.071429,0,0
1,6,0,0
1,8.714286,0,0
1,11.5,0,0
1,0,0,0
1,1,0,0
1,1.964286,0,0
1,2.964286,0,0
1,6.214286,0,0
1,9.392858,0,0
1,12.46429,0,0
1,0,1,0
1,1.142857,1,1.142857
1,2.214286,1,2.214286
1,3.321429,1,3.321429
1,6.821429,1,6.821429
1,9.321428,1,9.321428
1,13,1,13
1,0,1,0
1,1,1,1
1,2,1,2
1,3.071429,1,3.071429
1,7.5,1,7.5
1,0,1,0
1,1,1,1
1,2,1,2
1,2.892857,1,2.892857
1,6,1,6
1,9.607142,1,9.607142
1,12.14286,1,12.14286
1,0,0,0
1,1.107143,0,0
1,2.25,0,0
1,3.357143,0,0
1,6.607143,0,0
1,10,0,0
1,13.03571,0,0
1,0,0,0
1,0.9285714,0,0
1,2,0,0
1,3,0,0
1,6.035714,0,0
1,9.107142,0,0
1,13.5,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9,1,9
1,12,1,12
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,5.75,0,0
1,8.75,0,0
1,13.53571,0,0
1,0,0,0
1,1,0,0
1,2.107143,0,0
1,3.178571,0,0
1,6.25,0,0
1,8.75,0,0
1,12.14286,0,0
1,0,1,0
1,1,1,1
1,1.964286,1,1.964286
1,2.964286,1,2.964286
1,5.964286,1,5.964286
1,8.964286,1,8.964286
1,11.96429,1,11.96429
1,0,1,0
1,1.107143,1,1.107143
1,2.107143,1,2.107143
1,3.107143,1,3.107143
1,6.107143,1,6.107143
1,9.142858,1,9.142858
1,12.35714,1,12.35714
1,0,1,0
1,1.142857,1,1.142857
1,2.142857,1,2.142857
1,3.285714,1,3.285714
1,7.035714,1,7.035714
1,12.53571,1,12.53571
1,14.03571,1,14.03571
1,0,0,0
1,1,0,0
1,2,0,0
1,3.107143,0,0
1,7.714286,0,0
1,11.75,0,0
1,15.5,0,0
1,0,1,0
1,1,1,1
1,2.25,1,2.25
1,3,1,3
1,7.357143,1,7.357143
1,0,1,0
1,1,1,1
1,2.25,1,2.25
1,3.25,1,3.25
1,6.107143,1,6.107143
1,9.5,1,9.5
1,12.85714,1,12.85714
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9.857142,1,9.857142
1,13,1,13
1,0,1,0
1,1,1,1
1,2,1,2
1,2.964286,1,2.964286
1,5.964286,1,5.964286
1,9,1,9
1,12,1,12
1,0,0,0
1,1,0,0
1,2,0,0
1,2.964286,0,0
1,6.035714,0,0
1,9,0,0
1,12,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3.5,0,0
1,6,0,0
1,8.5,0,0
1,11.92857,0,0
1,0,1,0
1,1.035714,1,1.035714
1,2.035714,1,2.035714
1,3.035714,1,3.035714
1,5.428571,1,5.428571
1,8.178572,1,8.178572
1,11.92857,1,11.92857
1,0,0,0
1,1.035714,0,0
1,2.035714,0,0
1,3.035714,0,0
1,6.285714,0,0
1,9.285714,0,0
1,12.21429,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9,1,9
1,11.85714,1,11.85714
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,11.78571,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3.25,1,3.25
1,6.25,1,6.25
1,9.25,1,9.25
1,12.32143,1,12.32143
1,0,0,0
1,1.25,0,0
1,2.214286,0,0
1,3.464286,0,0
1,6.464286,0,0
1,9.75,0,0
1,12.75,0,0
1,0,1,0
1,0.9642857,1,0.9642857
1,1.964286,1,1.964286
1,2.571429,1,2.571429
1,5.964286,1,5.964286
1,8.964286,1,8.964286
1,12.07143,1,12.07143
1,0,0,0
1,0.9285714,0,0
1,1.928571,0,0
1,2.857143,0,0
1,6,0,0
1,9,0,0
1,12,0,0
1,0,1,0
1,0.9642857,1,0.9642857
1,1.892857,1,1.892857
1,2.928571,1,2.928571
1,5.892857,1,5.892857
1,8.928572,1,8.928572
1,11.92857,1,11.92857
1,0,1,0
1,1.5,1,1.5
1,2.392857,1,2.392857
1,3.5,1,3.5
1,6.5,1,6.5
1,9.285714,1,9.285714
1,12.32143,1,12.32143
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12.25,0,0
1,0,1,0
1,1,1,1
1,2.214286,1,2.214286
1,3.25,1,3.25
1,6.214286,1,6.214286
1,9.214286,1,9.214286
1,12.71429,1,12.71429
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,11.96429,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9,1,9
1,12,1,12
1,0,1,0
1,1.071429,1,1.071429
1,2.071429,1,2.071429
1,3.25,1,3.25
1,6.25,1,6.25
1,9.321428,1,9.321428
1,12.5,1,12.5
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12.5,0,0
1,0,0,0
1,1,0,0
1,1.964286,0,0
1,3,0,0
1,5.964286,0,0
1,8.964286,0,0
1,12.46429,0,0
1,0,0,0
1,1,0,0
1,1.785714,0,0
1,2.75,0,0
1,7.142857,0,0
1,10.92857,0,0
1,14.17857,0,0
1,0,1,0
1,1.035714,1,1.035714
1,2.035714,1,2.035714
1,3,1,3
1,6.25,1,6.25
1,9.035714,1,9.035714
1,12,1,12
1,0,1,0
1,1,1,1
1,1.964286,1,1.964286
1,3,1,3
1,6,1,6
1,8.964286,1,8.964286
1,12.71429,1,12.71429
1,0,0,0
1,1,0,0
1,2.035714,0,0
1,0,1,0
1,1.142857,1,1.142857
1,2.142857,1,2.142857
1,3.142857,1,3.142857
1,6.142857,1,6.142857
1,8.392858,1,8.392858
1,13.21429,1,13.21429
1,0,1,0
1,1,1,1
1,2,1,2
1,3.107143,1,3.107143
1,9.5,1,9.5
1,12.75,1,12.75
1,0,1,0
1,1,1,1
1,2,1,2
1,2.964286,1,2.964286
1,6,1,6
1,9,1,9
1,12,1,12
1,0,1,0
1,1,1,1
1,2,1,2
1,2.964286,1,2.964286
1,6,1,6
1,9,1,9
1,12,1,12
1,0,0,0
1,1,0,0
1,2,0,0
1,2.964286,0,0
1,6,0,0
1,9,0,0
1,12,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,5.75,0,0
1,8.5,0,0
1,12.5,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3.107143,0,0
1,6.107143,0,0
1,8.5,0,0
1,11.75,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12.25,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,5.821429,1,5.821429
1,11.89286,1,11.89286
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.071429,1,6.071429
1,9,1,9
1,12,1,12
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.25,1,6.25
1,9.5,1,9.5
1,12.75,1,12.75
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6.285714,0,0
1,9.785714,0,0
1,13.25,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,8.357142,0,0
1,11.5,0,0
1,0,1,0
1,1,1,1
1,1.964286,1,1.964286
1,2.964286,1,2.964286
1,5.964286,1,5.964286
1,8.964286,1,8.964286
1,11.96429,1,11.96429
1,0,1,0
1,1,1,1
1,1.75,1,1.75
1,2.75,1,2.75
1,6,1,6
1,9,1,9
1,12,1,12
1,0,0,0
1,1.178571,0,0
1,2.178571,0,0
1,3.178571,0,0
1,8.928572,0,0
1,11.92857,0,0
1,0,0,0
1,1.071429,0,0
1,2.071429,0,0
1,3.071429,0,0
1,8.964286,0,0
1,12.07143,0,0
1,0,1,0
1,1.178571,1,1.178571
1,2.428571,1,2.428571
1,3.535714,1,3.535714
1,9.428572,1,9.428572
1,14.75,1,14.75
1,0,0,0
1,1.25,0,0
1,2.25,0,0
1,3.464286,0,0
1,6.25,0,0
1,9.75,0,0
1,13.75,0,0
1,0,1,0
1,1.071429,1,1.071429
1,2.107143,1,2.107143
1,3.071429,1,3.071429
1,7.107143,1,7.107143
1,9.321428,1,9.321428
1,13,1,13
1,0,1,0
1,1,1,1
1,2,1,2
1,3.142857,1,3.142857
1,8.25,1,8.25
1,13.07143,1,13.07143
1,0,0,0
1,1,0,0
1,1.75,0,0
1,3.25,0,0
1,6.75,0,0
1,9.5,0,0
1,12.5,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6.25,0,0
1,10.60714,0,0
1,12.28571,0,0
1,0,1,0
1,1.25,1,1.25
1,2,1,2
1,3.178571,1,3.178571
1,6.535714,1,6.535714
1,9.714286,1,9.714286
1,12.75,1,12.75
1,0,0,0
1,1,0,0
1,2,0,0
1,2.928571,0,0
1,6.107143,0,0
1,9,0,0
1,12.10714,0,0
1,0,1,0
1,1.035714,1,1.035714
1,2.214286,1,2.214286
1,3.25,1,3.25
1,6.535714,1,6.535714
1,9.821428,1,9.821428
1,12.92857,1,12.92857
1,0,0,0
1,1.178571,0,0
1,2.178571,0,0
1,3.178571,0,0
1,6.928571,0,0
1,12.75,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9.464286,0,0
1,12.21429,0,0
1,0,0,0
1,1,0,0
1,1.928571,0,0
1,3,0,0
1,5.964286,0,0
1,9,0,0
1,12,0,0
1,0,1,0
1,1,1,1
1,1.928571,1,1.928571
1,3.071429,1,3.071429
1,6.071429,1,6.071429
1,9.071428,1,9.071428
1,12.07143,1,12.07143
1,0,0,0
1,1,0,0
1,1.964286,0,0
1,2.928571,0,0
1,5.857143,0,0
1,8.928572,0,0
1,11.92857,0,0
1,0,0,0
1,1,0,0
1,1.964286,0,0
1,2.928571,0,0
1,5.857143,0,0
1,8.928572,0,0
1,11.92857,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,5.75,1,5.75
1,9.107142,1,9.107142
1,12.10714,1,12.10714
1,0,0,0
1,0.9285714,0,0
1,1.892857,0,0
1,2.892857,0,0
1,6.142857,0,0
1,9.142858,0,0
1,12.67857,0,0
1,0,0,0
1,1.5,0,0
1,3,0,0
1,7,0,0
1,14.78571,0,0
1,0,1,0
1,1.107143,1,1.107143
1,2.107143,1,2.107143
1,3.107143,1,3.107143
1,6.107143,1,6.107143
1,9.107142,1,9.107142
1,12.10714,1,12.10714
1,0,1,0
1,1.321429,1,1.321429
1,1.928571,1,1.928571
1,2.928571,1,2.928571
1,5.928571,1,5.928571
1,8.928572,1,8.928572
1,12,1,12
1,0,0,0
1,1.357143,0,0
1,1.928571,0,0
1,2.928571,0,0
1,5.928571,0,0
1,8.928572,0,0
1,12,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,2.964286,1,2.964286
1,6,1,6
1,8.75,1,8.75
1,0,0,0
1,1.5,0,0
1,2.5,0,0
1,3.5,0,0
1,7.214286,0,0
1,12.14286,0,0
1,0,0,0
1,1.035714,0,0
1,2.071429,0,0
1,0,1,0
1,1.25,1,1.25
1,2,1,2
1,3.75,1,3.75
1,7.75,1,7.75
1,10,1,10
1,11.85714,1,11.85714
1,0,0,0
1,1,0,0
1,1.75,0,0
1,3.25,0,0
1,6.75,0,0
1,9.357142,0,0
1,12.5,0,0
1,0,1,0
1,1,1,1
1,2.107143,1,2.107143
1,3.464286,1,3.464286
1,6.214286,1,6.214286
1,9,1,9
1,12.25,1,12.25
1,0,0,0
1,1,0,0
1,2.071429,0,0
1,3.178571,0,0
1,6.428571,0,0
1,9.428572,0,0
1,12.67857,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3.5,1,3.5
1,6.535714,1,6.535714
1,9.535714,1,9.535714
1,12.53571,1,12.53571
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9.285714,1,9.285714
1,12.28571,1,12.28571
1,0,0,0
1,1.285714,0,0
1,2.285714,0,0
1,3.214286,0,0
1,6.464286,0,0
1,10.03571,0,0
1,13.03571,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3.25,0,0
1,6,0,0
1,9.071428,0,0
1,11.71429,0,0
1,0,1,0
1,1,1,1
1,2.25,1,2.25
1,4.035714,1,4.035714
1,6.464286,1,6.464286
1,8.964286,1,8.964286
1,12.71429,1,12.71429
1,0,1,0
1,1.071429,1,1.071429
1,2,1,2
1,2.964286,1,2.964286
1,6.178571,1,6.178571
1,8.928572,1,8.928572
1,12.17857,1,12.17857
1,0,0,0
1,1.142857,0,0
1,2.25,0,0
1,3.25,0,0
1,5.75,0,0
1,8.642858,0,0
1,12.39286,0,0
1,0,0,0
1,1,0,0
1,3.5,0,0
1,5.5,0,0
1,8.5,0,0
1,11.25,0,0
1,0,0,0
1,1,0,0
1,2.107143,0,0
1,3.25,0,0
1,6.464286,0,0
1,9.5,0,0
1,12.75,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3.142857,1,3.142857
1,6.142857,1,6.142857
1,9.392858,1,9.392858
1,12.39286,1,12.39286
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,7.25,0,0
1,13,0,0
1,0,1,0
1,1.142857,1,1.142857
1,2.142857,1,2.142857
1,3.142857,1,3.142857
1,6.642857,1,6.642857
1,9.892858,1,9.892858
1,12.14286,1,12.14286
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,4,1,4
1,5.25,1,5.25
1,12.25,1,12.25
1,0,0,0
1,1,0,0
1,2,0,0
1,2.928571,0,0
1,6.142857,0,0
1,9.392858,0,0
1,12.03571,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3.25,0,0
1,6.75,0,0
1,10,0,0
1,12.75,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,5.75,1,5.75
1,9,1,9
1,11.75,1,11.75
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9.25,1,9.25
1,12,1,12
1,0,1,0
1,1,1,1
1,2,1,2
1,3.25,1,3.25
1,6.75,1,6.75
1,10.75,1,10.75
1,12.75,1,12.75
1,0,0,0
1,1.107143,0,0
1,2.107143,0,0
1,3.107143,0,0
1,7.642857,0,0
1,12.28571,0,0
1,0,0,0
1,1.5,0,0
1,2.464286,0,0
1,3.464286,0,0
1,6.464286,0,0
1,10.07143,0,0
1,13.96429,0,0
1,0,1,0
1,0.9642857,1,0.9642857
1,1.964286,1,1.964286
1,2.964286,1,2.964286
1,5.964286,1,5.964286
1,8.964286,1,8.964286
1,12.60714,1,12.60714
1,0,0,0
1,0.9642857,0,0
1,2,0,0
1,2.821429,0,0
1,6,0,0
1,9,0,0
1,11.96429,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3.035714,0,0
1,6,0,0
1,9.25,0,0
1,12.64286,0,0
1,0,0,0
1,1,0,0
1,0,0,0
1,1.035714,0,0
1,2.035714,0,0
1,3.107143,0,0
1,5.535714,0,0
1,11.53571,0,0
1,0,0,0
1,1.25,0,0
1,2.035714,0,0
1,3.25,0,0
1,13.03571,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,0,1,0
1,0.9285714,1,0.9285714
1,3.035714,1,3.035714
1,7.892857,1,7.892857
1,11.14286,1,11.14286
1,0,0,0
1,1,0,0
1,2,0,0
1,3.25,0,0
1,6.75,0,0
1,9.892858,0,0
1,12.39286,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6.25,0,0
1,8.821428,0,0
1,12,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,7.107143,1,7.107143
1,12,1,12
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,5.714286,0,0
1,8.75,0,0
1,11.75,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3.035714,1,3.035714
1,6.071429,1,6.071429
1,9,1,9
1,12,1,12
1,0,0,0
1,1,0,0
1,2,0,0
1,3.5,0,0
1,6.25,0,0
1,9,0,0
1,12,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12.14286,0,0
1,0,0,0
1,0.6785714,0,0
1,1.964286,0,0
1,3.892857,0,0
1,6.214286,0,0
