"(Intercept)","poly(Petal.Length, 2)1","poly(Petal.Length, 2)2","Speciesversicolor","Speciesvirginica","poly(Petal.Length, 2)1:Speciesversicolor","poly(Petal.Length, 2)2:Speciesversicolor","poly(Petal.Length, 2)1:Speciesvirginica","poly(Petal.Length, 2)2:Speciesvirginica"
1,0.05299743893729,-0.0450750336659898,1,0,0.05299743893729,-0.0450750336659898,0,0
1,0.0112306306679721,-0.105793631731533,1,0,0.0112306306679721,-0.105793631731533,0,0
1,0.039075169514184,-0.0718336953803796,1,0,0.039075169514184,-0.0718336953803796,0,0
1,0.0344344130398154,-0.0793045539460927,1,0,0.0344344130398154,-0.0793045539460927,0,0
1,0.0437159259885527,-0.0636384891451246,1,0,0.0437159259885527,-0.0636384891451246,0,0
1,-0.0212546646526084,-0.112455738510398,1,0,-0.0212546646526084,-0.112455738510398,0,0
1,0.039075169514184,-0.0718336953803796,1,0,0.039075169514184,-0.0718336953803796,0,0
1,0.00658987419360348,-0.108918404279996,1,0,0.00658987419360348,-0.108918404279996,0,0
1,-0.0119731517038711,-0.114174017778431,1,0,-0.0119731517038711,-0.114174017778431,0,0
1,0.0205121436167094,-0.097371043625982,1,0,0.0205121436167094,-0.097371043625982,0,0
1,0.0112306306679721,-0.105793631731533,1,0,0.0112306306679721,-0.105793631731533,0,0
1,0.0437159259885527,-0.0636384891451246,1,0,0.0437159259885527,-0.0636384891451246,0,0
1,-0.00733239522950246,-0.113946635908135,1,0,-0.00733239522950246,-0.113946635908135,0,0
1,0.0297936565654467,-0.0860510648422642,1,0,0.0297936565654467,-0.0860510648422642,0,0
1,0.0344344130398154,-0.0793045539460927,1,0,0.0344344130398154,-0.0793045539460927,0,0
1,0.0158713871423408,-0.101944511513528,1,0,0.0158713871423408,-0.101944511513528,0,0
1,0.0344344130398154,-0.0793045539460927,1,0,0.0344344130398154,-0.0793045539460927,0,0
1,0.00658987419360348,-0.108918404279996,1,0,0.00658987419360348,-0.108918404279996,0,0
1,0.0483566824629213,-0.0547189352403281,1,0,0.0483566824629213,-0.0547189352403281,0,0
1,0.0112306306679721,-0.105793631731533,1,0,0.0112306306679721,-0.105793631731533,0,0
1,0.05299743893729,-0.0450750336659898,1,0,0.05299743893729,-0.0450750336659898,0,0
1,0.0437159259885527,-0.0636384891451246,1,0,0.0437159259885527,-0.0636384891451246,0,0
1,0.0251529000910781,-0.092073228068894,1,0,0.0251529000910781,-0.092073228068894,0,0
1,0.0297936565654467,-0.0860510648422642,1,0,0.0297936565654467,-0.0860510648422642,0,0
1,0.0483566824629213,-0.0547189352403281,1,0,0.0483566824629213,-0.0547189352403281,0,0
1,0.0576381954116586,-0.0347067844221098,1,0,0.0576381954116586,-0.0347067844221098,0,0
1,0.0344344130398154,-0.0793045539460927,1,0,0.0344344130398154,-0.0793045539460927,0,0
1,-0.0119731517038711,-0.114174017778431,1,0,-0.0119731517038711,-0.114174017778431,0,0
1,0.00194911771923482,-0.111318829158917,1,0,0.00194911771923482,-0.111318829158917,0,0
1,-0.00269163875513381,-0.112994906368297,1,0,-0.00269163875513381,-0.112994906368297,0,0
1,0.00658987419360348,-0.108918404279996,1,0,0.00658987419360348,-0.108918404279996,0,0
1,0.0622789518860272,-0.0236141875086881,1,0,0.0622789518860272,-0.0236141875086881,0,0
1,0.0344344130398154,-0.0793045539460927,1,0,0.0344344130398154,-0.0793045539460927,0,0
1,0.0344344130398154,-0.0793045539460927,1,0,0.0344344130398154,-0.0793045539460927,0,0
1,0.0437159259885527,-0.0636384891451246,1,0,0.0437159259885527,-0.0636384891451246,0,0
1,0.0297936565654467,-0.0860510648422642,1,0,0.0297936565654467,-0.0860510648422642,0,0
1,0.0158713871423408,-0.101944511513528,1,0,0.0158713871423408,-0.101944511513528,0,0
1,0.0112306306679721,-0.105793631731533,1,0,0.0112306306679721,-0.105793631731533,0,0
1,0.0297936565654467,-0.0860510648422642,1,0,0.0297936565654467,-0.0860510648422642,0,0
1,0.039075169514184,-0.0718336953803796,1,0,0.039075169514184,-0.0718336953803796,0,0
1,0.0112306306679721,-0.105793631731533,1,0,0.0112306306679721,-0.105793631731533,0,0
1,-0.0212546646526084,-0.112455738510398,1,0,-0.0212546646526084,-0.112455738510398,0,0
1,0.0205121436167094,-0.097371043625982,1,0,0.0205121436167094,-0.097371043625982,0,0
1,0.0205121436167094,-0.097371043625982,1,0,0.0205121436167094,-0.097371043625982,0,0
1,0.0205121436167094,-0.097371043625982,1,0,0.0205121436167094,-0.097371043625982,0,0
1,0.0251529000910781,-0.092073228068894,1,0,0.0251529000910781,-0.092073228068894,0,0
1,-0.0351769340757144,-0.104445712086786,1,0,-0.0351769340757144,-0.104445712086786,0,0
1,0.0158713871423408,-0.101944511513528,1,0,0.0158713871423408,-0.101944511513528,0,0
1,0.104045760155345,0.108814829841484,0,1,0,0,0.104045760155345,0.108814829841484
1,0.0622789518860272,-0.0236141875086881,0,1,0,0,0.0622789518860272,-0.0236141875086881
1,0.0994050036809765,0.0912031039021869,0,1,0,0,0.0994050036809765,0.0912031039021869
1,0.0854827342578705,0.0427140121015459,0,1,0,0,0.0854827342578705,0.0427140121015459
1,0.0947642472066078,0.0743157256324315,0,1,0,0,0.0947642472066078,0.0743157256324315
1,0.131890299001557,0.229696486537642,0,1,0,0,0.131890299001557,0.229696486537642
1,0.0344344130398154,-0.0793045539460927,0,1,0,0,0.0344344130398154,-0.0793045539460927
1,0.117968029578451,0.165996093676625,0,1,0,0,0.117968029578451,0.165996093676625
1,0.0947642472066078,0.0743157256324315,0,1,0,0,0.0947642472066078,0.0743157256324315
1,0.108686516629714,0.127150903450323,0,1,0,0,0.108686516629714,0.127150903450323
1,0.0622789518860272,-0.0236141875086881,0,1,0,0,0.0622789518860272,-0.0236141875086881
1,0.0715604648347645,0.000744049326780387,0,1,0,0,0.0715604648347645,0.000744049326780387
1,0.0808419777835018,0.0279996768404157,0,1,0,0,0.0808419777835018,0.0279996768404157
1,0.0576381954116586,-0.0347067844221098,0,1,0,0,0.0576381954116586,-0.0347067844221098
1,0.0622789518860272,-0.0236141875086881,0,1,0,0,0.0622789518860272,-0.0236141875086881
1,0.0715604648347645,0.000744049326780387,0,1,0,0,0.0715604648347645,0.000744049326780387
1,0.0808419777835018,0.0279996768404157,0,1,0,0,0.0808419777835018,0.0279996768404157
1,0.136531055475926,0.252378646163731,0,1,0,0,0.136531055475926,0.252378646163731
1,0.145812568424663,0.299916008424534,0,1,0,0,0.145812568424663,0.299916008424534
1,0.0576381954116586,-0.0347067844221098,0,1,0,0,0.0576381954116586,-0.0347067844221098
1,0.0901234907322392,0.0581526950322179,0,1,0,0,0.0901234907322392,0.0581526950322179
1,0.05299743893729,-0.0450750336659898,0,1,0,0,0.05299743893729,-0.0450750336659898
1,0.136531055475926,0.252378646163731,0,1,0,0,0.136531055475926,0.252378646163731
1,0.05299743893729,-0.0450750336659898,0,1,0,0,0.05299743893729,-0.0450750336659898
1,0.0901234907322392,0.0581526950322179,0,1,0,0,0.0901234907322392,0.0581526950322179
1,0.104045760155345,0.108814829841484,0,1,0,0,0.104045760155345,0.108814829841484
1,0.0483566824629213,-0.0547189352403281,0,1,0,0,0.0483566824629213,-0.0547189352403281
1,0.05299743893729,-0.0450750336659898,0,1,0,0,0.05299743893729,-0.0450750336659898
1,0.0854827342578705,0.0427140121015459,0,1,0,0,0.0854827342578705,0.0427140121015459
1,0.0947642472066078,0.0743157256324315,0,1,0,0,0.0947642472066078,0.0743157256324315
1,0.108686516629714,0.127150903450323,0,1,0,0,0.108686516629714,0.127150903450323
1,0.12260878605282,0.186505210294089,0,1,0,0,0.12260878605282,0.186505210294089
1,0.0854827342578705,0.0427140121015459,0,1,0,0,0.0854827342578705,0.0427140121015459
1,0.0622789518860272,-0.0236141875086881,0,1,0,0,0.0622789518860272,-0.0236141875086881
1,0.0854827342578705,0.0427140121015459,0,1,0,0,0.0854827342578705,0.0427140121015459
1,0.108686516629714,0.127150903450323,0,1,0,0,0.108686516629714,0.127150903450323
1,0.0854827342578705,0.0427140121015459,0,1,0,0,0.0854827342578705,0.0427140121015459
1,0.0808419777835018,0.0279996768404157,0,1,0,0,0.0808419777835018,0.0279996768404157
1,0.0483566824629213,-0.0547189352403281,0,1,0,0,0.0483566824629213,-0.0547189352403281
1,0.0762012213091332,0.0140096892488273,0,1,0,0,0.0762012213091332,0.0140096892488273
1,0.0854827342578705,0.0427140121015459,0,1,0,0,0.0854827342578705,0.0427140121015459
1,0.0622789518860272,-0.0236141875086881,0,1,0,0,0.0622789518860272,-0.0236141875086881
1,0.0622789518860272,-0.0236141875086881,0,1,0,0,0.0622789518860272,-0.0236141875086881
1,0.0994050036809765,0.0912031039021869,0,1,0,0,0.0994050036809765,0.0912031039021869
1,0.0901234907322392,0.0581526950322179,0,1,0,0,0.0901234907322392,0.0581526950322179
1,0.0669197083603959,-0.0117972429257247,0,1,0,0,0.0669197083603959,-0.0117972429257247
1,0.0576381954116586,-0.0347067844221098,0,1,0,0,0.0576381954116586,-0.0347067844221098
1,0.0669197083603959,-0.0117972429257247,0,1,0,0,0.0669197083603959,-0.0117972429257247
1,0.0762012213091332,0.0140096892488273,0,1,0,0,0.0762012213091332,0.0140096892488273
1,0.0622789518860273,-0.0236141875086881,0,1,0,0,0.0622789518860273,-0.0236141875086881
