"(Intercept)","sin(2 * pi * Time)","cos(2 * pi * Time)"
1,-0.281732282810865,0.959493054077089
1,-2.44929359829471e-16,1
1,0.281735297145805,0.959492168984283
1,0.540640336932615,0.841253841644357
1,0.755751070574591,0.654859007210987
1,-0.755749424732008,0.654860906618527
1,-0.540640865507886,0.841253501949848
1,-0.281732584244485,0.959492965568234
1,0,1
1,0.281732584244485,0.959492965568234
1,0.540640865507886,0.841253501949848
1,0.755749424732008,0.654860906618527
1,0.909632042811413,0.415414909085767
1,0.989821417493905,0.142315007888689
1,0.989821417493905,-0.142315007888689
1,0.909632042811413,-0.415414909085768
1,0.755749424732008,-0.654860906618527
1,0.540640865507886,-0.841253501949848
1,0.281732282810866,-0.959493054077088
1,1.22464679914735e-16,-1
1,-0.281732282810865,-0.959493054077088
1,-0.540640865507886,-0.841253501949849
1,-0.755749424732008,-0.654860906618527
1,-0.909632042811413,-0.415414909085767
1,-0.989821417493905,-0.142315007888689
1,-0.989821417493905,0.142315007888689
1,-0.909632042811413,0.415414909085767
1,-0.755749424732008,0.654860906618526
1,-0.540640865507886,0.841253501949849
1,-0.281732282810865,0.959493054077089
1,-2.44929359829471e-16,1
1,0.281735297145805,0.959492168984283
1,0.540640336932615,0.841253841644357
1,0.755751070574591,0.654859007210987
1,-0.755749424732008,0.654860906618527
1,-0.540640865507886,0.841253501949848
1,-0.281732584244485,0.959492965568234
1,0,1
1,0.281732584244485,0.959492965568234
1,0.540640865507886,0.841253501949848
1,0.755749424732008,0.654860906618527
1,0.909632042811413,0.415414909085767
1,0.989821417493905,0.142315007888689
1,0.989821417493905,-0.142315007888689
1,0.909632042811413,-0.415414909085768
1,0.755749424732008,-0.654860906618527
1,0.540640865507886,-0.841253501949848
1,0.281732282810866,-0.959493054077088
1,1.22464679914735e-16,-1
1,-0.281732282810865,-0.959493054077088
1,-0.540640865507886,-0.841253501949849
1,-0.755749424732008,-0.654860906618527
1,-0.909632042811413,-0.415414909085767
1,-0.989821417493905,-0.142315007888689
1,-0.989821417493905,0.142315007888689
1,-0.909632042811413,0.415414909085767
1,-0.755749424732008,0.654860906618526
1,-0.540640865507886,0.841253501949849
1,-0.281732282810865,0.959493054077089
1,-2.44929359829471e-16,1
1,0.281735297145805,0.959492168984283
1,0.540640336932615,0.841253841644357
1,0.755751070574591,0.654859007210987
1,-0.809016994374947,0.587785252292473
1,-0.587785252292473,0.809016994374947
1,-0.309016994374947,0.951056516295154
1,0,1
1,0.309016994374947,0.951056516295154
1,0.587785252292473,0.809016994374947
1,0.809016994374947,0.587785252292473
1,0.951056516295154,0.309016994374947
1,1,6.12323399573677e-17
1,0.951056516295154,-0.309016994374947
1,0.809016994374947,-0.587785252292473
1,0.587785252292473,-0.809016994374947
1,0.309016994374948,-0.951056516295154
1,1.22464679914735e-16,-1
1,-0.309016994374948,-0.951056516295154
1,-0.587785252292473,-0.809016994374947
1,-0.809016994374947,-0.587785252292473
1,-0.951056516295154,-0.309016994374948
1,-1,-1.83697019872103e-16
1,-0.951056516295154,0.309016994374947
1,-0.809016994374948,0.587785252292473
1,-0.587785252292473,0.809016994374947
1,-0.309016994374948,0.951056516295154
1,-2.44929359829471e-16,1
1,0.309016994374947,0.951056516295154
1,0.587785252292474,0.809016994374947
1,0.809016994374947,0.587785252292474
1,-0.707106781186547,0.707106781186548
1,-0.499999981862006,0.866025414256414
1,-0.258819065332824,0.965925820868375
1,0,1
1,0.258819065332824,0.965925820868375
1,0.499999981862006,0.866025414256414
1,0.707106781186547,0.707106781186548
1,0.866025508504175,0.499999818620053
1,0.965925772082113,0.258819247405547
1,1,6.12323399573677e-17
1,0.965925772082113,-0.258819247405547
1,0.866025508504175,-0.499999818620052
1,0.707106781186548,-0.707106781186547
1,0.499999818620053,-0.866025508504175
1,0.258819247405547,-0.965925772082113
1,1.22464679914735e-16,-1
1,-0.258819247405547,-0.965925772082113
1,-0.499999818620053,-0.866025508504175
1,-0.707106781186547,-0.707106781186548
1,-0.866025508504174,-0.499999818620053
1,-0.965925772082113,-0.258819247405547
1,-1,-1.83697019872103e-16
1,-0.965925772082113,0.258819247405547
1,-0.866025508504175,0.499999818620053
1,-0.707106781186548,0.707106781186547
1,-0.499999818620053,0.866025508504174
1,-0.258819247405547,0.965925772082113
1,-2.44929359829471e-16,1
1,0.258821068132272,0.96592528421761
1,0.49999818619954,0.86602645098009
1,0.707106781186547,0.707106781186548
1,-0.866025508504175,0.499999818620053
1,-0.642787556206547,0.766044487994017
1,-0.342020169566837,0.939692611234904
1,0,1
1,0.342020169566837,0.939692611234904
1,0.642787556206547,0.766044487994017
1,0.866025508504175,0.499999818620053
1,0.984807728766339,0.173648315172031
1,0.984807728766339,-0.173648315172031
1,0.866025508504175,-0.499999818620052
1,0.642787556206547,-0.766044487994017
1,0.342020405737338,-0.93969252527583
1,1.22464679914735e-16,-1
1,-0.342020405737339,-0.93969252527583
1,-0.642787556206547,-0.766044487994017
1,-0.866025508504174,-0.499999818620053
1,-0.984807728766339,-0.173648315172031
1,-0.984807728766339,0.17364831517203
1,-0.866025508504175,0.499999818620053
1,-0.642787556206547,0.766044487994017
1,-0.342020405737338,0.93969252527583
1,-2.44929359829471e-16,1
1,0.342022767441165,0.939691665681827
1,0.642787074886473,0.766044891869199
1,0.86602645098009,0.49999818619954
1,-0.755749424732008,0.654860906618527
1,-0.540640865507886,0.841253501949848
1,-0.281732584244485,0.959492965568234
1,0,1
1,0.281732584244485,0.959492965568234
1,0.540640865507886,0.841253501949848
1,0.755749424732008,0.654860906618527
1,0.909632042811413,0.415414909085767
1,0.989821417493905,0.142315007888689
1,0.989821417493905,-0.142315007888689
1,0.909632042811413,-0.415414909085768
1,0.755749424732008,-0.654860906618527
1,0.540640865507886,-0.841253501949848
1,0.281732282810866,-0.959493054077088
1,1.22464679914735e-16,-1
1,-0.281732282810865,-0.959493054077088
1,-0.540640865507886,-0.841253501949849
1,-0.755749424732008,-0.654860906618527
1,-0.909632042811413,-0.415414909085767
1,-0.989821417493905,-0.142315007888689
1,-0.989821417493905,0.142315007888689
1,-0.909632042811413,0.415414909085767
1,-0.755749424732008,0.654860906618526
1,-0.540640865507886,0.841253501949849
1,-0.281732282810865,0.959493054077089
1,-2.44929359829471e-16,1
1,0.281735297145805,0.959492168984283
1,0.540640336932615,0.841253841644357
1,0.755751070574591,0.654859007210987
1,-0.809016994374947,0.587785252292473
1,-0.587785252292473,0.809016994374947
1,-0.309016994374947,0.951056516295154
1,0,1
1,0.309016994374947,0.951056516295154
1,0.587785252292473,0.809016994374947
1,0.809016994374947,0.587785252292473
1,0.951056516295154,0.309016994374947
1,1,6.12323399573677e-17
1,0.951056516295154,-0.309016994374947
1,0.809016994374947,-0.587785252292473
1,0.587785252292473,-0.809016994374947
1,0.309016994374948,-0.951056516295154
1,1.22464679914735e-16,-1
1,-0.309016994374948,-0.951056516295154
1,-0.587785252292473,-0.809016994374947
1,-0.809016994374947,-0.587785252292473
1,-0.951056516295154,-0.309016994374948
1,-1,-1.83697019872103e-16
1,-0.951056516295154,0.309016994374947
1,-0.809016994374948,0.587785252292473
1,-0.587785252292473,0.809016994374947
1,-0.309016994374948,0.951056516295154
1,-2.44929359829471e-16,1
1,0.309016994374947,0.951056516295154
1,0.587785252292474,0.809016994374947
1,0.809016994374947,0.587785252292474
