"y","x","group","cohort"
-1.25101633837534,5.43721148744226,"A","Y"
1.88351784748033,3.53189551271498,"A","Z"
-0.0631879915217418,8.41134561225772,"A","Y"
0.877232624510375,1.01247199112549,"A","Z"
-1.20628263515402,7.2974339639768,"A","Z"
0.809451669952953,3.88444226700813,"A","Z"
-0.63321135752994,5.65397041849792,"A","Y"
-0.327357141460189,4.77036545285955,"A","Y"
1.73412896993419,2.5377811701037,"A","Y"
2.09200899159647,1.30288058891892,"A","Y"
-0.651741599429866,7.61652122717351,"A","Z"
0.0555313072498386,9.58643872989342,"A","Y"
-0.0871839302778838,8.88444671873003,"A","Z"
-0.28939618545227,8.79436414455995,"A","Y"
-1.29827012834828,5.52188982255757,"A","Z"
1.45981235932435,2.84202967537567,"A","Z"
0.632589635083801,4.67391764046624,"A","Z"
-1.83284209030141,6.73679394647479,"A","Z"
1.41679189105513,9.83927550027147,"A","Y"
0.389990500750982,4.06445988919586,"A","Z"
-0.974624916579973,7.75479714618996,"A","Y"
-1.23043590155176,6.42811216646805,"A","Z"
0.0688485868257582,4.73994264379144,"A","Z"
-1.79209288932745,6.16015756735578,"A","Y"
0.202140187955705,9.09505203133449,"A","Z"
-0.906582181832969,5.58121778303757,"A","Z"
-0.0694936877303228,0.0171896978281438,"A","Y"
1.65494637655381,9.81401338940486,"A","Z"
1.63551575793388,1.9814459560439,"A","Z"
1.12114749194941,0.539399816188961,"A","Z"
-0.850380809528285,5.42945593595505,"A","Z"
0.800467494150579,3.67692978354171,"A","Y"
1.17740316851006,0.957875743042678,"A","Z"
-1.93430435396619,7.67692685360089,"A","Y"
1.42668275492268,2.46818287763745,"A","Y"
1.09470988801613,3.20688779465854,"A","Z"
-0.927089252705686,6.18778330506757,"A","Y"
-0.621995594988063,5.05099235568196,"A","Y"
-0.222867227377018,3.83207692066208,"A","Y"
-2.24925192883977,6.9642175314948,"A","Y"
0.665332918905764,0.579112395644188,"B","Z"
0.184616704774825,5.73465581517667,"B","Z"
0.824995297931318,9.45583193562925,"B","Y"
0.0788491376356144,3.33638183772564,"B","Z"
0.709832866154978,1.65622479980811,"B","Z"
0.313289173311749,0.875569051131606,"B","Y"
0.507566921583231,0.928165435325354,"B","Y"
0.816979223040954,0.392017022240907,"B","Z"
0.603052577139727,1.47316860966384,"B","Y"
0.210617080381928,6.46145759616047,"B","Y"
0.681462023930166,1.65193807333708,"B","Y"
0.305983090519972,2.69468468381092,"B","Y"
0.0696587644434359,2.89823213359341,"B","Y"
-0.244141931017178,8.70774133130908,"B","Y"
1.12306311278127,1.25728222774342,"B","Y"
-0.228678114685394,8.92420188523829,"B","Y"
0.745291639318841,9.9935746518895,"B","Z"
0.300535587769471,9.11979355616495,"B","Y"
0.278118435731208,3.20136873982847,"B","Z"
0.330005277150469,9.27619245136157,"B","Z"
0.785558728899059,0.634227618575096,"B","Z"
0.131358162620834,1.85834591509774,"B","Y"
0.362874020652647,0.755942647811025,"B","Y"
0.400365518647623,8.60701116034761,"B","Y"
1.0545572570897,9.03195174178109,"B","Y"
0.0274994736148996,7.10471211699769,"B","Z"
0.186964899451656,8.84562779450789,"B","Y"
0.013460804990786,8.72532759793103,"B","Y"
0.447276107546206,3.37295463308692,"B","Z"
-0.00904954526156174,3.21186922490597,"B","Z"
0.571490327060938,9.20101522002369,"B","Z"
-0.172096744248378,6.45615644287318,"B","Y"
-0.642939727902487,4.11020966479555,"B","Z"
0.261409151941257,2.61372869834304,"B","Y"
0.476067017768636,9.21058397274464,"B","Z"
0.323851070654354,4.56073847366497,"B","Z"
0.0759613610344139,5.84400465013459,"B","Y"
-0.3952354744627,8.62693457864225,"B","Y"
0.289270433065874,1.0972173535265,"B","Z"
0.409641665877831,3.61501850187778,"B","Z"
0.376028378621064,2.28469024412334,"B","Z"
0.324528433903558,0.620628164615482,"B","Z"
-0.138613406131284,4.80368118034676,"B","Z"
0.504465493599227,8.11360367340967,"B","Z"
1.00891675587187,0.157375431153923,"B","Y"
-0.472808994601119,7.78313412098214,"B","Y"
-0.466163694416932,6.09633855056018,"B","Y"
0.239108108370134,3.83656555553898,"B","Z"
0.675232166585415,0.716603398323059,"B","Z"
0.446239913582842,1.92934814374894,"B","Z"
0.344624579294738,3.06337264133617,"B","Z"
0.318105474802053,3.49443906918168,"B","Z"
1.61018681637919,0.364404660649598,"B","Y"
0.265474424522491,2.10593959549442,"B","Z"
0.994052964947197,1.55162869952619,"B","Z"
0.604469436627784,0.754515612497926,"B","Y"
-0.219830520532994,7.82233833102509,"B","Y"
0.807990136586068,1.1774445977062,"B","Y"
0.0971814290713535,8.8527305633761,"B","Y"
-0.0956839041658834,3.45388514688239,"B","Z"
-0.54699845596532,4.16223643347621,"B","Y"
0.664993960581545,8.80410464247689,"B","Z"
1.22309032169444,9.31461077416316,"B","Z"
0.746186906765921,5.27977647027001,"B","Z"
0.116371652366204,3.84985269280151,"B","Z"
1.17075398648604,1.5869587357156,"B","Z"
0.157607336549608,5.17659572418779,"B","Z"
0.0210669997940706,4.00029768235981,"B","Y"
0.677295915752717,7.14456465793774,"B","Z"
0.116860826794138,8.44361886847764,"B","Z"
0.171572248324238,2.27953755529597,"B","Y"
-0.641870583929572,6.01125520654023,"B","Y"
0.22761108514255,1.81426965165883,"B","Z"
-0.657103069415697,6.92845594836399,"B","Y"
0.404173595717859,8.95676647312939,"B","Z"
0.547072436351476,1.14870887715369,"B","Y"
0.422065389772748,4.05954347457737,"B","Z"
0.339498077685313,5.69246172439307,"B","Z"
0.727733651078648,2.01132794609293,"B","Y"
0.261191397877194,1.40171257779002,"B","Z"
-0.19612779179624,8.9188467245549,"B","Y"
0.355932321748556,0.400444660335779,"B","Y"
0.499816445656201,1.74907624255866,"B","Z"
-0.257580981139862,5.12046329677105,"B","Y"
0.374726869298014,0.836883601732552,"B","Z"
0.109801964456511,6.61095327464864,"B","Z"
0.691923476033281,4.80256055947393,"B","Z"
0.236092311323198,6.58917160937563,"B","Z"
0.296809696549675,0.590776992030442,"B","Y"
-0.132622151840115,6.50255500571802,"B","Y"
0.613585730670639,8.59546776395291,"B","Z"
0.0715786256601655,6.56922066584229,"B","Z"
0.309611673155029,3.16212136531249,"B","Y"
-0.490129848314233,3.15861904993653,"B","Y"
-0.323707513253179,5.07071338128299,"B","Y"
0.090972158379274,3.11370473122224,"B","Z"
0.364960821679932,7.23790173884481,"B","Z"
0.402214879379745,2.15971740195528,"B","Y"
0.0450921057838543,6.86494191177189,"B","Z"
0.461763512212504,6.58954897196963,"B","Z"
0.320340744034407,9.12539954064414,"B","Y"
0.678202570553222,7.79803241137415,"B","Z"
1.17905342967893,0.769840816501528,"B","Z"
-0.324505076874154,5.84526665043086,"B","Z"
1.52839239737799,9.96012432733551,"B","Z"
0.0815407174641322,6.162121493835,"B","Z"
0.69044111664869,1.31890940247104,"B","Y"
-0.18181265276418,7.62212413130328,"B","Y"
0.323135677178217,5.89238781249151,"B","Y"
0.682910432005813,9.09083466045558,"B","Y"
0.240473100605533,5.50441702594981,"B","Z"
0.390485097458868,8.61788411391899,"B","Y"
0.186221458939378,3.35024126805365,"B","Z"
0.423988539264758,7.3568795225583,"B","Z"
1.4876001539331,0.224099268671125,"B","Z"
1.02546721828946,1.554259005934,"B","Z"
-0.16340138565073,6.2957053608261,"B","Y"
-0.688150554119727,5.86305277422071,"B","Y"
-0.067187295222588,1.40758729772642,"B","Z"
0.354045433958726,8.60962697071955,"B","Y"
-0.277086579385836,9.72778612747788,"C","Z"
-0.0892569581880251,1.29620940657333,"C","Y"
0.346380273812585,7.5279595865868,"C","Z"
0.0855178786917947,0.37678633350879,"C","Z"
0.340046542444165,8.04330320563167,"C","Y"
-0.52577186340265,6.84991263551638,"C","Z"
0.418048065788272,6.5392995509319,"C","Y"
0.714347083875574,8.56421977980062,"C","Z"
0.0768926813546099,2.75327570969239,"C","Z"
-0.229375119661031,6.7471537925303,"C","Z"
0.370921241289107,1.03558809263632,"C","Z"
0.141385929971287,5.08471134351566,"C","Z"
0.233983700370613,3.6122157308273,"C","Z"
0.464098404412477,6.65287829237059,"C","Z"
-0.139491876723578,2.33175347326323,"C","Y"
0.107560955015339,4.79912057053298,"C","Y"
0.51816020513133,5.42823048774153,"C","Z"
-0.198824994284538,3.12801081454381,"C","Z"
-0.261662242552579,1.5842630690895,"C","Y"
-1.00051982576343,7.13234393857419,"C","Y"
0.363103348602196,2.70163065521047,"C","Z"
0.140236328285971,5.72340628830716,"C","Z"
0.0368056740504923,9.87777307396755,"C","Z"
0.394986451176597,2.4539139517583,"C","Y"
-0.265253520012107,9.42487984197214,"C","Z"
-0.270759533979727,0.685939635150135,"C","Z"
-0.490568557237984,2.45893553830683,"C","Y"
-0.567815050264626,8.53338514454663,"C","Z"
-0.0590269101530313,6.99181832838804,"C","Y"
-0.0297598569010841,1.02190823992714,"C","Z"
-0.904973447404052,5.42175435228273,"C","Y"
-0.0257731659597331,6.85879697091877,"C","Z"
0.549786078170953,6.9790593511425,"C","Z"
-0.19520380153669,4.97394016478211,"C","Z"
-0.613254375837664,5.75560250319541,"C","Y"
0.0213188083850113,8.48649982130155,"C","Y"
0.229633673817291,2.83298643538728,"C","Y"
0.144771401566859,7.80623010592535,"C","Z"
-0.271686974464846,4.59894438972697,"C","Z"
-0.324345547242671,5.32464086078107,"C","Y"
0.0906195390059117,8.36462778737769,"C","Y"
0.201066433947918,5.2279926231131,"C","Z"
0.160834207896215,8.77401914447546,"C","Z"
0.448020675317146,2.44016208685935,"C","Z"
-0.170221078493335,3.50983027368784,"C","Z"
-0.18238535317572,5.67712534684688,"C","Z"
0.43452531240797,4.08510526176542,"C","Y"
0.219228684475909,3.34951732540503,"C","Z"
0.48978541287639,4.93010625708848,"C","Z"
-0.542477537683345,3.97430369630456,"C","Y"
0.234180031485605,3.8226508628577,"C","Z"
-0.455301095386803,1.80763396201655,"C","Y"
0.314463798703565,6.39072803547606,"C","Z"
-0.613171171924306,0.647019150201231,"C","Z"
-0.00856219500748656,8.39554002974182,"C","Z"
-0.0431766946543557,2.81317269429564,"C","Y"
0.317926577423855,5.25374322663993,"C","Y"
-0.0261856649833066,2.3362563084811,"C","Z"
0.0778763428423478,1.69001535279676,"C","Z"
0.0434069178684831,7.3883068212308,"C","Y"
0.467661415673003,6.64056471548975,"C","Z"
0.267325752851159,0.555190581362695,"C","Z"
-0.643395906431435,9.09842138877138,"C","Y"
0.913918930637091,6.55051132198423,"C","Z"
-0.0146410829752358,2.97000346938148,"C","Z"
0.275840706547306,9.81719977688044,"C","Y"
0.31328839686612,6.47659122478217,"C","Z"
-0.010619494475066,2.90877559222281,"C","Z"
0.693831436980546,8.52165534393862,"C","Z"
1.13515120407441,8.64780083764344,"C","Z"
0.160342873841136,0.856189432088286,"C","Z"
0.128538925533529,2.88501986302435,"C","Y"
0.283411341961546,3.02487408043817,"C","Z"
0.10979167864683,5.51320618949831,"C","Z"
0.143407689404585,8.59003457939252,"C","Z"
0.214213597941313,4.90761269815266,"C","Z"
-0.0326114132318525,9.29539458127692,"C","Y"
0.748586441731035,3.88786728028208,"C","Z"
-0.23442090037772,0.631980444304645,"C","Y"
-0.405852137532215,7.96821091556922,"C","Y"
-0.534463870392597,0.404386422596872,"C","Y"
-0.691651112643205,5.46021951595321,"C","Y"
-0.00672710284040369,5.30682240612805,"C","Y"
-0.65487677441958,3.25450683245435,"C","Y"
-0.120719920322034,4.07870292430744,"C","Z"
-0.14561399627277,0.416329773142934,"C","Y"
-0.474939950980284,7.49602942261845,"C","Y"
0.445724373620041,7.32522563776001,"C","Z"
0.77057234554354,4.28767037345096,"C","Y"
0.249013231190573,5.39350171107799,"C","Y"
-0.157972749993838,2.24342566914856,"C","Z"
-0.599928115949591,2.43877874454483,"C","Y"
0.413207631417696,3.48673910601065,"C","Z"
0.27345852033609,0.953316220548004,"C","Z"
0.189435975082905,0.475677715148777,"C","Y"
0.570616321473991,2.87461392814294,"C","Y"
0.450310338847169,4.80512542184442,"C","Z"
-0.115985045689489,4.51633745804429,"C","Y"
-0.0380024926905589,4.56225550966337,"C","Z"
-0.229875661444096,9.35890379594639,"C","Y"
0.667713653500187,5.43790990486741,"C","Y"
0.428925633987277,6.31231310311705,"C","Y"
-0.11006530355184,7.40984056377783,"C","Y"
0.0254377527226932,6.06332937022671,"C","Y"
0.339413339376147,3.51712957024574,"C","Z"
0.727724388835072,0.734512924682349,"C","Y"
0.0122033612142571,3.23193995282054,"C","Y"
-0.322112280872063,9.11321744788438,"C","Y"
-0.247382380477021,5.79515709076077,"C","Y"
0.132831977384475,5.43938340153545,"C","Y"
0.200408502162885,9.76421842118725,"C","Z"
-0.49682578681754,1.84384970460087,"C","Y"
0.624997231611169,9.3473860132508,"C","Y"
-0.69655988503665,4.73588610766456,"C","Y"
-0.289157992400204,1.52876276988536,"C","Z"
-0.288403181051731,4.58188857650384,"C","Y"
0.0942512804793873,4.62563443928957,"C","Y"
0.223326742530369,2.80769767938182,"C","Y"
-0.251731020784828,9.3271993403323,"C","Y"
1.19186799257124,5.81704002339393,"C","Y"
