"(Intercept)","fac","x2"
1,1,0.313534565735608
1,2,0.104810514487326
1,3,0.115289124427363
1,1,0.984484651824459
1,3,0.616871093399823
1,3,0.633147458313033
1,2,0.258377277292311
1,1,0.7043740414083
1,2,0.200170952128246
1,3,0.831070266198367
1,2,0.23954917746596
1,2,0.922454906394705
1,2,0.994719476671889
1,3,0.433975759893656
1,1,0.462063670158386
1,1,0.784722708631307
1,2,0.849485129583627
1,2,0.265573306940496
1,3,0.184626432834193
1,1,0.977755479281768
1,2,0.315603911876678
1,2,0.930730486288667
1,2,0.460302937077358
1,3,0.565429175272584
1,2,0.75580653292127
1,2,0.771063379244879
1,3,0.386776611208916
1,1,0.222294196952134
1,2,0.0975954020395875
1,3,0.928054177900776
1,3,0.337013771524653
1,2,0.0878528200555593
1,2,0.113426668802276
1,3,0.111639449838549
1,3,0.240447912365198
1,3,0.924856626195833
1,3,0.854288979200646
1,1,0.996416725683957
1,3,0.573269640561193
1,1,0.917751843109727
1,1,0.971780526917428
1,3,0.864752684952691
1,3,0.373710860963911
1,1,0.392924327170476
1,2,0.302610285114497
1,1,0.875388256739825
1,1,0.919808819657192
1,3,0.764340559253469
1,1,0.954289121553302
1,3,0.525734692113474
1,2,0.812384461518377
1,3,0.472212609136477
1,3,0.909895022865385
1,3,0.883916945196688
1,2,0.78543156106025
1,2,0.128273353679106
1,3,0.289729104842991
1,3,0.856526208575815
1,3,0.336089336080477
1,2,0.520393417216837
1,2,0.181294560898095
1,2,0.790394956246018
1,2,0.563907021889463
1,3,0.910183421568945
1,1,0.923455620184541
1,1,0.290930409217253
1,3,0.437914396636188
1,1,0.736869905376807
1,1,0.94318240811117
1,1,0.372655788203701
1,2,0.0196202660445124
1,1,0.801264123991132
1,2,0.00805668556131423
1,1,0.506798200309277
1,1,0.103799587115645
1,2,0.372392780147493
1,2,0.797900030622259
1,1,0.187864230014384
1,1,0.707357286475599
1,3,0.370172306196764
1,3,0.352191052399576
1,3,0.495802453253418
1,2,0.316260900115594
1,3,0.924121809890494
1,2,0.407308240653947
1,2,0.225301343249157
1,2,0.157511479454115
1,1,0.690121093066409
1,3,0.408082694979385
1,3,0.192707575159147
1,1,0.813842216739431
1,2,0.455590084893629
1,1,0.806352156447247
1,3,0.579053814290091
1,2,0.970640147803351
1,3,0.0499366230797023
1,1,0.247958487831056
1,3,0.784063768573105
1,1,0.570472833700478
1,2,0.439226890914142
1,1,0.548878187779337
1,3,0.0590249181259423
1,2,0.429245780454949
1,2,0.142380580073223
1,3,0.093200899893418
