"(Intercept)","poly(Petal.Length, 2, raw = TRUE)1","poly(Petal.Length, 2, raw = TRUE)2","Speciesversicolor","Speciesvirginica","poly(Petal.Length, 2, raw = TRUE)1:Speciesversicolor","poly(Petal.Length, 2, raw = TRUE)2:Speciesversicolor","poly(Petal.Length, 2, raw = TRUE)1:Speciesvirginica","poly(Petal.Length, 2, raw = TRUE)2:Speciesvirginica"
1,4.2,17.64,1,0,4.2,17.64,0,0
1,4.2,17.64,1,0,4.2,17.64,0,0
1,4.2,17.64,1,0,4.2,17.64,0,0
1,4.3,18.49,1,0,4.3,18.49,0,0
1,3,9,1,0,3,9,0,0
1,4.1,16.81,1,0,4.1,16.81,0,0
1,6,36,0,1,0,0,6,36
1,5.1,26.01,0,1,0,0,5.1,26.01
1,5.9,34.81,0,1,0,0,5.9,34.81
1,5.6,31.36,0,1,0,0,5.6,31.36
1,5.8,33.64,0,1,0,0,5.8,33.64
1,6.6,43.56,0,1,0,0,6.6,43.56
1,4.5,20.25,0,1,0,0,4.5,20.25
1,6.3,39.69,0,1,0,0,6.3,39.69
1,5.8,33.64,0,1,0,0,5.8,33.64
1,6.1,37.21,0,1,0,0,6.1,37.21
1,5.1,26.01,0,1,0,0,5.1,26.01
1,5.3,28.09,0,1,0,0,5.3,28.09
1,5.5,30.25,0,1,0,0,5.5,30.25
1,5,25,0,1,0,0,5,25
1,5.1,26.01,0,1,0,0,5.1,26.01
1,5.3,28.09,0,1,0,0,5.3,28.09
1,5.5,30.25,0,1,0,0,5.5,30.25
1,6.7,44.89,0,1,0,0,6.7,44.89
1,6.9,47.61,0,1,0,0,6.9,47.61
1,5,25,0,1,0,0,5,25
1,5.7,32.49,0,1,0,0,5.7,32.49
1,4.9,24.01,0,1,0,0,4.9,24.01
1,6.7,44.89,0,1,0,0,6.7,44.89
1,4.9,24.01,0,1,0,0,4.9,24.01
1,5.7,32.49,0,1,0,0,5.7,32.49
1,6,36,0,1,0,0,6,36
1,4.8,23.04,0,1,0,0,4.8,23.04
1,4.9,24.01,0,1,0,0,4.9,24.01
1,5.6,31.36,0,1,0,0,5.6,31.36
1,5.8,33.64,0,1,0,0,5.8,33.64
1,6.1,37.21,0,1,0,0,6.1,37.21
1,6.4,40.96,0,1,0,0,6.4,40.96
1,5.6,31.36,0,1,0,0,5.6,31.36
1,5.1,26.01,0,1,0,0,5.1,26.01
1,5.6,31.36,0,1,0,0,5.6,31.36
1,6.1,37.21,0,1,0,0,6.1,37.21
1,5.6,31.36,0,1,0,0,5.6,31.36
1,5.5,30.25,0,1,0,0,5.5,30.25
1,4.8,23.04,0,1,0,0,4.8,23.04
1,5.4,29.16,0,1,0,0,5.4,29.16
1,5.6,31.36,0,1,0,0,5.6,31.36
1,5.1,26.01,0,1,0,0,5.1,26.01
1,5.1,26.01,0,1,0,0,5.1,26.01
1,5.9,34.81,0,1,0,0,5.9,34.81
1,5.7,32.49,0,1,0,0,5.7,32.49
1,5.2,27.04,0,1,0,0,5.2,27.04
1,5,25,0,1,0,0,5,25
1,5.2,27.04,0,1,0,0,5.2,27.04
1,5.4,29.16,0,1,0,0,5.4,29.16
1,5.1,26.01,0,1,0,0,5.1,26.01
