"(Intercept)","pressure","I(pressure^2)","I(pressure^3)","I(pressure^4)","QB300","pressure:QB300","I(pressure^2):QB300","I(pressure^3):QB300","I(pressure^4):QB300"
1,1.49,2.2201,3.307949,4.92884401,0,0,0,0,0
1,1.99,3.9601,7.880599,15.68239201,0,0,0,0,0
1,2.48,6.1504,15.252992,37.82742016,0,0,0,0,0
1,2.995,8.970025,26.865224875,80.461348500625,0,0,0,0,0
1,0.305,0.093025,0.028372625,0.008653650625,0,0,0,0,0
1,0.505,0.255025,0.128787625,0.065037750625,0,0,0,0,0
1,0.98,0.9604,0.941192,0.92236816,0,0,0,0,0
1,1.505,2.265025,3.408862625,5.130338250625,0,0,0,0,0
1,2.005,4.020025,8.060150125,16.160601000625,0,0,0,0,0
1,2.505,6.275025,15.718937625,39.375938750625,0,0,0,0,0
1,2.99,8.9401,26.730899,79.92538801,0,0,0,0,0
1,0.305,0.093025,0.028372625,0.008653650625,0,0,0,0,0
1,0.505,0.255025,0.128787625,0.065037750625,0,0,0,0,0
1,0.995,0.990025,0.985074875,0.980149500625,0,0,0,0,0
1,1.5,2.25,3.375,5.0625,0,0,0,0,0
1,1.99,3.9601,7.880599,15.68239201,0,0,0,0,0
1,2.48,6.1504,15.252992,37.82742016,0,0,0,0,0
1,3,9,27,81,0,0,0,0,0
1,0.25,0.0625,0.015625,0.00390625,0,0,0,0,0
1,0.495,0.245025,0.121287375,0.060037250625,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0
1,1.5,2.25,3.375,5.0625,0,0,0,0,0
1,1.965,3.861225,7.587307125,14.909058500625,0,0,0,0,0
1,2.485,6.175225,15.345434125,38.133403800625,0,0,0,0,0
1,2.98,8.8804,26.463592,78.86150416,0,0,0,0,0
1,0.235,0.055225,0.012977875,0.003049800625,0,0,0,0,0
1,0.505,0.255025,0.128787625,0.065037750625,0,0,0,0,0
1,1.02,1.0404,1.061208,1.08243216,0,0,0,0,0
1,1.475,2.175625,3.209046875,4.733344140625,0,0,0,0,0
1,1.97,3.8809,7.645373,15.06138481,0,0,0,0,0
1,2.48,6.1504,15.252992,37.82742016,0,0,0,0,0
1,3,9,27,81,0,0,0,0,0
1,0.255,0.065025,0.016581375,0.004228250625,1,0.255,0.065025,0.016581375,0.004228250625
1,0.5,0.25,0.125,0.0625,1,0.5,0.25,0.125,0.0625
1,0.98,0.9604,0.941192,0.92236816,1,0.98,0.9604,0.941192,0.92236816
1,1.49,2.2201,3.307949,4.92884401,1,1.49,2.2201,3.307949,4.92884401
1,2.015,4.060225,8.181353375,16.485427050625,1,2.015,4.060225,8.181353375,16.485427050625
1,2.51,6.3001,15.813251,39.69126001,1,2.51,6.3001,15.813251,39.69126001
1,2.98,8.8804,26.463592,78.86150416,1,2.98,8.8804,26.463592,78.86150416
1,0.28,0.0784,0.021952,0.00614656,1,0.28,0.0784,0.021952,0.00614656
1,0.505,0.255025,0.128787625,0.065037750625,1,0.505,0.255025,0.128787625,0.065037750625
1,1,1,1,1,1,1,1,1,1
1,1.49,2.2201,3.307949,4.92884401,1,1.49,2.2201,3.307949,4.92884401
1,2,4,8,16,1,2,4,8,16
1,2.505,6.275025,15.718937625,39.375938750625,1,2.505,6.275025,15.718937625,39.375938750625
1,3.02,9.1204,27.543608,83.18169616,1,3.02,9.1204,27.543608,83.18169616
1,0.355,0.126025,0.044738875,0.015882300625,1,0.355,0.126025,0.044738875,0.015882300625
1,0.48,0.2304,0.110592,0.05308416,1,0.48,0.2304,0.110592,0.05308416
1,1.025,1.050625,1.076890625,1.103812890625,1,1.025,1.050625,1.076890625,1.103812890625
1,1.5,2.25,3.375,5.0625,1,1.5,2.25,3.375,5.0625
1,1.99,3.9601,7.880599,15.68239201,1,1.99,3.9601,7.880599,15.68239201
1,2.5,6.25,15.625,39.0625,1,2.5,6.25,15.625,39.0625
1,3.005,9.030025,27.135225125,81.541351500625,1,3.005,9.030025,27.135225125,81.541351500625
1,0.235,0.055225,0.012977875,0.003049800625,1,0.235,0.055225,0.012977875,0.003049800625
1,0.48,0.2304,0.110592,0.05308416,1,0.48,0.2304,0.110592,0.05308416
1,1.01,1.0201,1.030301,1.04060401,1,1.01,1.0201,1.030301,1.04060401
1,1.49,2.2201,3.307949,4.92884401,1,1.49,2.2201,3.307949,4.92884401
1,1.99,3.9601,7.880599,15.68239201,1,1.99,3.9601,7.880599,15.68239201
1,2.48,6.1504,15.252992,37.82742016,1,2.48,6.1504,15.252992,37.82742016
1,3.005,9.030025,27.135225125,81.541351500625,1,3.005,9.030025,27.135225125,81.541351500625
1,0.26,0.0676,0.017576,0.00456976,1,0.26,0.0676,0.017576,0.00456976
1,0.515,0.265225,0.136590875,0.070344300625,1,0.515,0.265225,0.136590875,0.070344300625
1,0.97,0.9409,0.912673,0.88529281,1,0.97,0.9409,0.912673,0.88529281
1,1.505,2.265025,3.408862625,5.130338250625,1,1.505,2.265025,3.408862625,5.130338250625
1,1.99,3.9601,7.880599,15.68239201,1,1.99,3.9601,7.880599,15.68239201
1,2.5,6.25,15.625,39.0625,1,2.5,6.25,15.625,39.0625
1,2.995,8.970025,26.865224875,80.461348500625,1,2.995,8.970025,26.865224875,80.461348500625
1,0.235,0.055225,0.012977875,0.003049800625,1,0.235,0.055225,0.012977875,0.003049800625
1,0.485,0.235225,0.114084125,0.055330800625,1,0.485,0.235225,0.114084125,0.055330800625
1,1.025,1.050625,1.076890625,1.103812890625,1,1.025,1.050625,1.076890625,1.103812890625
1,1.515,2.295225,3.477265875,5.268057800625,1,1.515,2.295225,3.477265875,5.268057800625
1,1.99,3.9601,7.880599,15.68239201,1,1.99,3.9601,7.880599,15.68239201
1,2.51,6.3001,15.813251,39.69126001,1,2.51,6.3001,15.813251,39.69126001
1,3.02,9.1204,27.543608,83.18169616,1,3.02,9.1204,27.543608,83.18169616
1,0.285,0.081225,0.023149125,0.006597500625,1,0.285,0.081225,0.023149125,0.006597500625
1,0.52,0.2704,0.140608,0.07311616,1,0.52,0.2704,0.140608,0.07311616
1,1.005,1.010025,1.015075125,1.020150500625,1,1.005,1.010025,1.015075125,1.020150500625
1,1.5,2.25,3.375,5.0625,1,1.5,2.25,3.375,5.0625
1,1.985,3.940225,7.821346625,15.525373050625,1,1.985,3.940225,7.821346625,15.525373050625
1,2.49,6.2001,15.438249,38.44124001,1,2.49,6.2001,15.438249,38.44124001
1,2.995,8.970025,26.865224875,80.461348500625,1,2.995,8.970025,26.865224875,80.461348500625
1,0.295,0.087025,0.025672375,0.007573350625,1,0.295,0.087025,0.025672375,0.007573350625
1,0.515,0.265225,0.136590875,0.070344300625,1,0.515,0.265225,0.136590875,0.070344300625
1,1.01,1.0201,1.030301,1.04060401,1,1.01,1.0201,1.030301,1.04060401
1,1.48,2.1904,3.241792,4.79785216,1,1.48,2.1904,3.241792,4.79785216
1,2,4,8,16,1,2,4,8,16
1,2.48,6.1504,15.252992,37.82742016,1,2.48,6.1504,15.252992,37.82742016
1,3.005,9.030025,27.135225125,81.541351500625,1,3.005,9.030025,27.135225125,81.541351500625
1,0.29,0.0841,0.024389,0.00707281,1,0.29,0.0841,0.024389,0.00707281
1,0.495,0.245025,0.121287375,0.060037250625,1,0.495,0.245025,0.121287375,0.060037250625
1,1.015,1.030225,1.045678375,1.061363550625,1,1.015,1.030225,1.045678375,1.061363550625
1,1.52,2.3104,3.511808,5.33794816,1,1.52,2.3104,3.511808,5.33794816
1,2.02,4.0804,8.242408,16.64966416,1,2.02,4.0804,8.242408,16.64966416
1,2.5,6.25,15.625,39.0625,1,2.5,6.25,15.625,39.0625
1,2.975,8.850625,26.330609375,78.333562890625,1,2.975,8.850625,26.330609375,78.333562890625
1,0.4,0.16,0.064,0.0256,1,0.4,0.16,0.064,0.0256
1,0.47,0.2209,0.103823,0.04879681,1,0.47,0.2209,0.103823,0.04879681
1,1.01,1.0201,1.030301,1.04060401,1,1.01,1.0201,1.030301,1.04060401
1,1.515,2.295225,3.477265875,5.268057800625,1,1.515,2.295225,3.477265875,5.268057800625
1,1.98,3.9204,7.762392,15.36953616,1,1.98,3.9204,7.762392,15.36953616
1,2.51,6.3001,15.813251,39.69126001,1,2.51,6.3001,15.813251,39.69126001
1,3,9,27,81,1,3,9,27,81
